n c 
 1.2710e+06 1.0000e-05 
 1.2710e+06 1.0000e-05 
 1.2710e+06 1.0000e-05 
 1.2710e+06 1.0000e-05 
 1.2710e+06 1.0000e-05 
 1.2710e+06 1.0000e-05 
 1.2710e+06 1.0000e-05 
 1.2710e+06 1.0000e-05 
 1.2710e+06 1.0000e-05 
 1.2710e+06 1.0000e-05 
 1.2710e+06 1.0000e-05 
 1.2711e+06 1.0000e-05 
 1.2711e+06 1.0000e-05 
 1.2711e+06 1.0000e-05 
 1.2711e+06 1.0000e-05 
 1.2711e+06 1.0000e-05 
 1.2711e+06 1.0000e-05 
 1.2711e+06 1.0000e-05 
 1.2711e+06 1.0000e-05 
 1.2711e+06 1.0000e-05 
 1.2712e+06 1.0000e-05 
 1.2712e+06 1.0000e-05 
 1.2712e+06 1.0000e-05 
 1.2712e+06 1.0000e-05 
 1.2712e+06 1.0000e-05 
 1.2712e+06 1.0000e-05 
 1.2712e+06 1.0000e-05 
 1.2712e+06 1.0000e-05 
 1.2712e+06 1.0000e-05 
 1.2712e+06 1.0000e-05 
 1.2712e+06 1.0000e-05 
 1.2713e+06 1.0000e-05 
 1.2713e+06 1.0000e-05 
 1.2713e+06 1.0000e-05 
 1.2713e+06 1.0000e-05 
 1.2713e+06 1.0000e-05 
 1.2713e+06 1.0000e-05 
 1.2713e+06 1.0000e-05 
 1.2713e+06 1.0000e-05 
 1.2713e+06 1.0000e-05 
 1.2714e+06 1.0000e-05 
 1.2714e+06 1.0000e-05 
 1.2714e+06 1.0000e-05 
 1.2714e+06 1.0000e-05 
 1.2714e+06 1.0000e-05 
 1.2714e+06 1.0000e-05 
 1.2714e+06 1.0000e-05 
 1.2714e+06 1.0000e-05 
 1.2714e+06 1.0000e-05 
 1.2714e+06 1.0000e-05 
 1.2714e+06 1.0000e-05 
 1.2715e+06 1.0000e-05 
 1.2715e+06 1.0000e-05 
 1.2715e+06 1.0000e-05 
 1.2715e+06 1.0000e-05 
 1.2715e+06 1.0000e-05 
 1.2715e+06 1.0000e-05 
 1.2715e+06 1.0000e-05 
 1.2715e+06 1.0000e-05 
 1.2715e+06 1.0000e-05 
 1.2716e+06 1.0000e-05 
 1.2716e+06 1.0000e-05 
 1.2716e+06 1.0000e-05 
 1.2716e+06 1.0000e-05 
 1.2716e+06 1.0000e-05 
 1.2716e+06 1.0000e-05 
 1.2716e+06 1.0000e-05 
 1.2716e+06 1.0000e-05 
 1.2716e+06 1.0000e-05 
 1.2716e+06 1.0000e-05 
 1.2716e+06 1.0000e-05 
 1.2717e+06 1.0000e-05 
 1.2717e+06 1.0000e-05 
 1.2717e+06 1.0000e-05 
 1.2717e+06 1.0000e-05 
 1.2717e+06 1.0000e-05 
 1.2717e+06 1.0000e-05 
 1.2717e+06 1.0000e-05 
 1.2717e+06 1.0000e-05 
 1.2717e+06 1.0000e-05 
 1.2718e+06 1.0000e-05 
 1.2718e+06 1.0000e-05 
 1.2718e+06 1.0000e-05 
 1.2718e+06 1.0000e-05 
 1.2718e+06 1.0000e-05 
 1.2718e+06 1.0000e-05 
 1.2718e+06 1.0000e-05 
 1.2718e+06 1.0000e-05 
 1.2718e+06 1.0000e-05 
 1.2718e+06 1.0000e-05 
 1.2718e+06 1.0000e-05 
 1.2719e+06 1.0000e-05 
 1.2719e+06 1.0000e-05 
 1.2719e+06 1.0000e-05 
 1.2719e+06 1.0000e-05 
 1.2719e+06 1.0000e-05 
 1.2719e+06 1.0000e-05 
 1.2719e+06 1.0000e-05 
 1.2719e+06 1.0000e-05 
 1.2719e+06 1.0000e-05 
 1.2720e+06 1.0000e-05 
 1.2720e+06 1.0000e-05 
 1.2720e+06 1.0000e-05 
 1.2720e+06 1.0000e-05 
 1.2720e+06 1.0000e-05 
 1.2720e+06 1.0000e-05 
 1.2720e+06 1.0000e-05 
 1.2720e+06 1.0000e-05 
 1.2720e+06 1.0000e-05 
 1.2720e+06 1.0000e-05 
 1.2720e+06 1.0000e-05 
 1.2721e+06 1.0000e-05 
 1.2721e+06 1.0000e-05 
 1.2721e+06 1.0000e-05 
 1.2721e+06 1.0000e-05 
 1.2721e+06 1.0000e-05 
 1.2721e+06 1.0000e-05 
 1.2721e+06 1.0000e-05 
 1.2721e+06 1.0000e-05 
 1.2721e+06 1.0000e-05 
 1.2722e+06 1.0000e-05 
 1.2722e+06 1.0000e-05 
 1.2722e+06 1.0000e-05 
 1.2722e+06 1.0000e-05 
 1.2722e+06 1.0000e-05 
 1.2722e+06 1.0000e-05 
 1.2722e+06 1.0000e-05 
 1.2722e+06 1.0000e-05 
 1.2722e+06 1.0000e-05 
 1.2722e+06 1.0000e-05 
 1.2722e+06 1.0000e-05 
 1.2723e+06 1.0000e-05 
 1.2723e+06 1.0000e-05 
 1.2723e+06 1.0000e-05 
 1.2723e+06 1.0000e-05 
 1.2723e+06 1.0000e-05 
 1.2723e+06 1.0000e-05 
 1.2723e+06 1.0000e-05 
 1.2723e+06 1.0000e-05 
 1.2723e+06 1.0000e-05 
 1.2724e+06 1.0000e-05 
 1.2724e+06 1.0000e-05 
 1.2724e+06 1.0000e-05 
 1.2724e+06 1.0000e-05 
 1.2724e+06 1.0000e-05 
 1.2724e+06 1.0000e-05 
 1.2724e+06 1.0000e-05 
 1.2724e+06 1.0000e-05 
 1.2724e+06 1.0000e-05 
 1.2724e+06 1.0000e-05 
 1.2724e+06 1.0000e-05 
 1.2725e+06 1.0000e-05 
 1.2725e+06 1.0000e-05 
 1.2725e+06 1.0000e-05 
 1.2725e+06 1.0000e-05 
 1.2725e+06 1.0000e-05 
 1.2725e+06 1.0000e-05 
 1.2725e+06 1.0000e-05 
 1.2725e+06 1.0000e-05 
 1.2725e+06 1.0000e-05 
 1.2726e+06 1.0000e-05 
 1.2726e+06 1.0000e-05 
 1.2726e+06 1.0000e-05 
 1.2726e+06 1.0000e-05 
 1.2726e+06 1.0000e-05 
 1.2726e+06 1.0000e-05 
 1.2726e+06 1.0000e-05 
 1.2726e+06 1.0000e-05 
 1.2726e+06 1.0000e-05 
 1.2726e+06 1.0000e-05 
 1.2726e+06 1.0000e-05 
 1.2727e+06 1.0000e-05 
 1.2727e+06 1.0000e-05 
 1.2727e+06 1.0000e-05 
 1.2727e+06 1.0000e-05 
 1.2727e+06 1.0000e-05 
 1.2727e+06 1.0000e-05 
 1.2727e+06 1.0000e-05 
 1.2727e+06 1.0000e-05 
 1.2727e+06 1.0000e-05 
 1.2728e+06 1.0000e-05 
 1.2728e+06 1.0000e-05 
 1.2728e+06 1.0000e-05 
 1.2728e+06 1.0000e-05 
 1.2728e+06 1.0000e-05 
 1.2728e+06 1.0000e-05 
 1.2728e+06 1.0000e-05 
 1.2728e+06 1.0000e-05 
 1.2728e+06 1.0000e-05 
 1.2728e+06 1.0000e-05 
 1.2728e+06 1.0000e-05 
 1.2729e+06 1.0000e-05 
 1.2729e+06 1.0000e-05 
 1.2729e+06 1.0000e-05 
 1.2729e+06 1.0000e-05 
 1.2729e+06 1.0000e-05 
 1.2729e+06 1.0000e-05 
 1.2729e+06 1.0000e-05 
 1.2729e+06 1.0000e-05 
 1.2729e+06 1.0000e-05 
 1.2730e+06 1.0000e-05 
 1.2730e+06 1.0000e-05 
 1.2730e+06 1.0000e-05 
 1.2730e+06 1.0000e-05 
 1.2730e+06 1.0000e-05 
 1.2730e+06 1.0000e-05 
 1.2730e+06 1.0000e-05 
 1.2730e+06 1.0000e-05 
 1.2730e+06 1.0000e-05 
 1.2730e+06 1.0000e-05 
 1.2730e+06 1.0000e-05 
 1.2731e+06 1.0000e-05 
 1.2731e+06 1.0000e-05 
 1.2731e+06 1.0000e-05 
 1.2731e+06 1.0000e-05 
 1.2731e+06 1.0000e-05 
 1.2731e+06 1.0000e-05 
 1.2731e+06 1.0000e-05 
 1.2731e+06 1.0000e-05 
 1.2731e+06 1.0000e-05 
 1.2732e+06 1.0000e-05 
 1.2732e+06 1.0000e-05 
 1.2732e+06 1.0000e-05 
 1.2732e+06 1.0000e-05 
 1.2732e+06 1.0000e-05 
 1.2732e+06 1.0000e-05 
 1.2732e+06 1.0000e-05 
 1.2732e+06 1.0000e-05 
 1.2732e+06 1.0000e-05 
 1.2732e+06 1.0000e-05 
 1.2732e+06 1.0000e-05 
 1.2733e+06 1.0000e-05 
 1.2733e+06 1.0000e-05 
 1.2733e+06 1.0000e-05 
 1.2733e+06 1.0000e-05 
 1.2733e+06 1.0000e-05 
 1.2733e+06 1.0000e-05 
 1.2733e+06 1.0000e-05 
 1.2733e+06 1.0000e-05 
 1.2733e+06 1.0000e-05 
 1.2734e+06 1.0000e-05 
 1.2734e+06 1.0000e-05 
 1.2734e+06 1.0000e-05 
 1.2734e+06 1.0000e-05 
 1.2734e+06 1.0000e-05 
 1.2734e+06 1.0000e-05 
 1.2734e+06 1.0000e-05 
 1.2734e+06 1.0000e-05 
 1.2734e+06 1.0000e-05 
 1.2734e+06 1.0000e-05 
 1.2734e+06 1.0000e-05 
 1.2735e+06 1.0000e-05 
 1.2735e+06 1.0000e-05 
 1.2735e+06 1.0000e-05 
 1.2735e+06 1.0000e-05 
 1.2735e+06 1.0000e-05 
 1.2735e+06 1.0000e-05 
 1.2735e+06 1.0000e-05 
 1.2735e+06 1.0000e-05 
 1.2735e+06 1.0000e-05 
 1.2736e+06 1.0000e-05 
 1.2736e+06 1.0000e-05 
 1.2736e+06 1.0000e-05 
 1.2736e+06 1.0000e-05 
 1.2736e+06 1.0000e-05 
 1.2736e+06 1.0000e-05 
 1.2736e+06 1.0000e-05 
 1.2736e+06 1.0000e-05 
 1.2736e+06 1.0000e-05 
 1.2736e+06 1.0000e-05 
 1.2736e+06 1.0000e-05 
 1.2737e+06 1.0000e-05 
 1.2737e+06 1.0000e-05 
 1.2737e+06 1.0000e-05 
 1.2737e+06 1.0000e-05 
 1.2737e+06 1.0000e-05 
 1.2737e+06 1.0000e-05 
 1.2737e+06 1.0000e-05 
 1.2737e+06 1.0000e-05 
 1.2737e+06 1.0000e-05 
 1.2738e+06 1.0000e-05 
 1.2738e+06 1.0000e-05 
 1.2738e+06 1.0000e-05 
 1.2738e+06 1.0000e-05 
 1.2738e+06 1.0000e-05 
 1.2738e+06 1.0000e-05 
 1.2738e+06 1.0000e-05 
 1.2738e+06 1.0000e-05 
 1.2738e+06 1.0000e-05 
 1.2738e+06 1.0000e-05 
 1.2738e+06 1.0000e-05 
 1.2739e+06 1.0000e-05 
 1.2739e+06 1.0000e-05 
 1.2739e+06 1.0000e-05 
 1.2739e+06 1.0000e-05 
 1.2739e+06 1.0000e-05 
 1.2739e+06 1.0000e-05 
 1.2739e+06 1.0000e-05 
 1.2739e+06 1.0000e-05 
 1.2739e+06 1.0000e-05 
 1.2740e+06 1.0000e-05 
 1.2740e+06 1.0000e-05 
 1.2740e+06 1.0000e-05 
 1.2740e+06 1.0000e-05 
 1.2740e+06 1.0000e-05 
 1.2740e+06 1.0000e-05 
 1.2740e+06 1.0000e-05 
 1.2740e+06 1.0000e-05 
 1.2740e+06 1.0000e-05 
 1.2740e+06 1.0000e-05 
 1.2740e+06 1.0000e-05 
 1.2741e+06 1.0000e-05 
 1.2741e+06 1.0000e-05 
 1.2741e+06 1.0000e-05 
 1.2741e+06 1.0000e-05 
 1.2741e+06 1.0000e-05 
 1.2741e+06 1.0000e-05 
 1.2741e+06 1.0000e-05 
 1.2741e+06 1.0000e-05 
 1.2741e+06 1.0000e-05 
 1.2742e+06 1.0000e-05 
 1.2742e+06 1.0000e-05 
 1.2742e+06 1.0000e-05 
 1.2742e+06 1.0000e-05 
 1.2742e+06 1.0000e-05 
 1.2742e+06 1.0000e-05 
 1.2742e+06 1.0000e-05 
 1.2742e+06 1.0000e-05 
 1.2742e+06 1.0000e-05 
 1.2742e+06 1.0000e-05 
 1.2742e+06 1.0000e-05 
 1.2743e+06 1.0000e-05 
 1.2743e+06 1.0000e-05 
 1.2743e+06 1.0000e-05 
 1.2743e+06 1.0000e-05 
 1.2743e+06 1.0000e-05 
 1.2743e+06 1.0000e-05 
 1.2743e+06 1.0000e-05 
 1.2743e+06 1.0000e-05 
 1.2743e+06 1.0000e-05 
 1.2744e+06 1.0000e-05 
 1.2744e+06 1.0000e-05 
 1.2744e+06 1.0000e-05 
 1.2744e+06 1.0000e-05 
 1.2744e+06 1.0000e-05 
 1.2744e+06 1.0000e-05 
 1.2744e+06 1.0000e-05 
 1.2744e+06 1.0000e-05 
 1.2744e+06 1.0000e-05 
 1.2744e+06 1.0000e-05 
 1.2744e+06 1.0000e-05 
 1.2745e+06 1.0000e-05 
 1.2745e+06 1.0000e-05 
 1.2745e+06 1.0000e-05 
 1.2745e+06 1.0000e-05 
 1.2745e+06 1.0000e-05 
 1.2745e+06 1.0000e-05 
 1.2745e+06 1.0000e-05 
 1.2745e+06 1.0000e-05 
 1.2745e+06 1.0000e-05 
 1.2746e+06 1.0000e-05 
 1.2746e+06 1.0000e-05 
 1.2746e+06 1.0000e-05 
 1.2746e+06 1.0000e-05 
 1.2746e+06 1.0000e-05 
 1.2746e+06 1.0000e-05 
 1.2746e+06 1.0000e-05 
 1.2746e+06 1.0000e-05 
 1.2746e+06 1.0000e-05 
 1.2746e+06 1.0000e-05 
 1.2746e+06 1.0000e-05 
 1.2747e+06 1.0000e-05 
 1.2747e+06 1.0000e-05 
 1.2747e+06 1.0000e-05 
 1.2747e+06 1.0000e-05 
 1.2747e+06 1.0000e-05 
 1.2747e+06 1.0000e-05 
 1.2747e+06 1.0000e-05 
 1.2747e+06 1.0000e-05 
 1.2747e+06 1.0000e-05 
 1.2748e+06 1.0000e-05 
 1.2748e+06 1.0000e-05 
 1.2748e+06 1.0000e-05 
 1.2748e+06 1.0000e-05 
 1.2748e+06 1.0000e-05 
 1.2748e+06 1.0000e-05 
 1.2748e+06 1.0000e-05 
 1.2748e+06 1.0000e-05 
 1.2748e+06 1.0000e-05 
 1.2748e+06 1.0000e-05 
 1.2748e+06 1.0000e-05 
 1.2749e+06 1.0000e-05 
 1.2749e+06 1.0000e-05 
 1.2749e+06 1.0000e-05 
 1.2749e+06 1.0000e-05 
 1.2749e+06 1.0000e-05 
 1.2749e+06 1.0000e-05 
 1.2749e+06 1.0000e-05 
 1.2749e+06 1.0000e-05 
 1.2749e+06 1.0000e-05 
 1.2750e+06 1.0000e-05 
 1.2750e+06 1.0000e-05 
 1.2750e+06 1.0000e-05 
 1.2750e+06 1.0000e-05 
 1.2750e+06 1.0000e-05 
 1.2750e+06 1.0000e-05 
 1.2750e+06 1.0000e-05 
 1.2750e+06 1.0000e-05 
 1.2750e+06 1.0000e-05 
 1.2750e+06 1.0000e-05 
 1.2750e+06 1.0000e-05 
 1.2751e+06 1.0000e-05 
 1.2751e+06 1.0000e-05 
 1.2751e+06 1.0000e-05 
 1.2751e+06 1.0000e-05 
 1.2751e+06 1.0000e-05 
 1.2751e+06 1.0000e-05 
 1.2751e+06 1.0000e-05 
 1.2751e+06 1.0000e-05 
 1.2751e+06 1.0000e-05 
 1.2752e+06 1.0000e-05 
 1.2752e+06 1.0000e-05 
 1.2752e+06 1.0000e-05 
 1.2752e+06 1.0000e-05 
 1.2752e+06 1.0000e-05 
 1.2752e+06 1.0000e-05 
 1.2752e+06 1.0000e-05 
 1.2752e+06 1.0000e-05 
 1.2752e+06 1.0000e-05 
 1.2752e+06 1.0000e-05 
 1.2752e+06 1.0000e-05 
 1.2753e+06 1.0000e-05 
 1.2753e+06 1.0000e-05 
 1.2753e+06 1.0000e-05 
 1.2753e+06 1.0000e-05 
 1.2753e+06 1.0000e-05 
 1.2753e+06 1.0000e-05 
 1.2753e+06 1.0000e-05 
 1.2753e+06 1.0000e-05 
 1.2753e+06 1.0000e-05 
 1.2754e+06 1.0000e-05 
 1.2754e+06 1.0000e-05 
 1.2754e+06 1.0000e-05 
 1.2754e+06 1.0000e-05 
 1.2754e+06 1.0000e-05 
 1.2754e+06 1.0000e-05 
 1.2754e+06 1.0000e-05 
 1.2754e+06 1.0000e-05 
 1.2754e+06 1.0000e-05 
 1.2754e+06 1.0000e-05 
 1.2754e+06 1.0000e-05 
 1.2755e+06 1.0000e-05 
 1.2755e+06 1.0000e-05 
 1.2755e+06 1.0000e-05 
 1.2755e+06 1.0000e-05 
 1.2755e+06 1.0000e-05 
 1.2755e+06 1.0000e-05 
 1.2755e+06 1.0000e-05 
 1.2755e+06 1.0000e-05 
 1.2755e+06 1.0000e-05 
 1.2756e+06 1.0000e-05 
 1.2756e+06 1.0000e-05 
 1.2756e+06 1.0000e-05 
 1.2756e+06 1.0000e-05 
 1.2756e+06 1.0000e-05 
 1.2756e+06 1.0000e-05 
 1.2756e+06 1.0000e-05 
 1.2756e+06 1.0000e-05 
 1.2756e+06 1.0000e-05 
 1.2756e+06 1.0000e-05 
 1.2756e+06 1.0000e-05 
 1.2757e+06 1.0000e-05 
 1.2757e+06 1.0000e-05 
 1.2757e+06 1.0000e-05 
 1.2757e+06 1.0000e-05 
 1.2757e+06 1.0000e-05 
 1.2757e+06 1.0000e-05 
 1.2757e+06 1.0000e-05 
 1.2757e+06 1.0000e-05 
 1.2757e+06 1.0000e-05 
 1.2758e+06 1.0000e-05 
 1.2758e+06 1.0000e-05 
 1.2758e+06 1.0000e-05 
 1.2758e+06 1.0000e-05 
 1.2758e+06 1.0000e-05 
 1.2758e+06 1.0000e-05 
 1.2758e+06 1.0000e-05 
 1.2758e+06 1.0000e-05 
 1.2758e+06 1.0000e-05 
 1.2758e+06 1.0000e-05 
 1.2758e+06 1.0000e-05 
 1.2759e+06 1.0000e-05 
 1.2759e+06 1.0000e-05 
 1.2759e+06 1.0000e-05 
 1.2759e+06 1.0000e-05 
 1.2759e+06 1.0000e-05 
 1.2759e+06 1.0000e-05 
 1.2759e+06 1.0000e-05 
 1.2759e+06 1.0000e-05 
 1.2759e+06 1.0000e-05 
 1.2760e+06 1.0000e-05 
 1.2760e+06 1.0000e-05 
 1.2760e+06 1.0000e-05 
 1.2760e+06 1.0000e-05 
 1.2760e+06 1.0000e-05 
 1.2760e+06 1.0000e-05 
 1.2760e+06 1.0000e-05 
 1.2760e+06 1.0000e-05 
 1.2760e+06 1.0000e-05 
 1.2760e+06 1.0000e-05 
 1.2760e+06 1.0000e-05 
 1.2761e+06 1.0000e-05 
 1.2761e+06 1.0000e-05 
 1.2761e+06 1.0000e-05 
 1.2761e+06 1.0000e-05 
 1.2761e+06 1.0000e-05 
 1.2761e+06 1.0000e-05 
 1.2761e+06 1.0000e-05 
 1.2761e+06 1.0000e-05 
 1.2761e+06 1.0000e-05 
 1.2762e+06 1.0000e-05 
 1.2762e+06 1.0000e-05 
 1.2762e+06 1.0000e-05 
 1.2762e+06 1.0000e-05 
 1.2762e+06 1.0000e-05 
 1.2762e+06 1.0000e-05 
 1.2762e+06 1.0000e-05 
 1.2762e+06 1.0000e-05 
 1.2762e+06 1.0000e-05 
 1.2762e+06 1.0000e-05 
 1.2762e+06 1.0000e-05 
 1.2763e+06 1.0000e-05 
 1.2763e+06 1.0000e-05 
 1.2763e+06 1.0000e-05 
 1.2763e+06 1.0000e-05 
 1.2763e+06 1.0000e-05 
 1.2763e+06 1.0000e-05 
 1.2763e+06 1.0000e-05 
 1.2763e+06 1.0000e-05 
 1.2763e+06 1.0000e-05 
 1.2764e+06 1.0000e-05 
 1.2764e+06 1.0000e-05 
 1.2764e+06 1.0000e-05 
 1.2764e+06 1.0000e-05 
 1.2764e+06 1.0000e-05 
 1.2764e+06 1.0000e-05 
 1.2764e+06 1.0000e-05 
 1.2764e+06 1.0000e-05 
 1.2764e+06 1.0000e-05 
 1.2764e+06 1.0000e-05 
 1.2764e+06 1.0000e-05 
 1.2765e+06 1.0000e-05 
 1.2765e+06 1.0000e-05 
 1.2765e+06 1.0000e-05 
 1.2765e+06 1.0000e-05 
 1.2765e+06 1.0000e-05 
 1.2765e+06 1.0000e-05 
 1.2765e+06 1.0000e-05 
 1.2765e+06 1.0000e-05 
 1.2765e+06 1.0000e-05 
 1.2766e+06 1.0000e-05 
 1.2766e+06 1.0000e-05 
 1.2766e+06 1.0000e-05 
 1.2766e+06 1.0000e-05 
 1.2766e+06 1.0000e-05 
 1.2766e+06 1.0000e-05 
 1.2766e+06 1.0000e-05 
 1.2766e+06 1.0000e-05 
 1.2766e+06 1.0000e-05 
 1.2766e+06 1.0000e-05 
 1.2766e+06 1.0000e-05 
 1.2767e+06 1.0000e-05 
 1.2767e+06 1.0000e-05 
 1.2767e+06 1.0000e-05 
 1.2767e+06 1.0000e-05 
 1.2767e+06 1.0000e-05 
 1.2767e+06 1.0000e-05 
 1.2767e+06 1.0000e-05 
 1.2767e+06 1.0000e-05 
 1.2767e+06 1.0000e-05 
 1.2768e+06 1.0000e-05 
 1.2768e+06 1.0000e-05 
 1.2768e+06 1.0000e-05 
 1.2768e+06 1.0000e-05 
 1.2768e+06 1.0000e-05 
 1.2768e+06 1.0000e-05 
 1.2768e+06 1.0000e-05 
 1.2768e+06 1.0000e-05 
 1.2768e+06 1.0000e-05 
 1.2768e+06 1.0000e-05 
 1.2768e+06 1.0000e-05 
 1.2769e+06 1.0000e-05 
 1.2769e+06 1.0000e-05 
 1.2769e+06 1.0000e-05 
 1.2769e+06 1.0000e-05 
 1.2769e+06 1.0000e-05 
 1.2769e+06 1.0000e-05 
 1.2769e+06 1.0000e-05 
 1.2769e+06 1.0000e-05 
 1.2769e+06 1.0000e-05 
 1.2770e+06 1.0000e-05 
 1.2770e+06 1.0000e-05 
 1.2770e+06 1.0000e-05 
 1.2770e+06 1.0000e-05 
 1.2770e+06 1.0000e-05 
 1.2770e+06 1.0000e-05 
 1.2770e+06 1.0000e-05 
 1.2770e+06 1.0000e-05 
 1.2770e+06 1.0000e-05 
 1.2770e+06 1.0000e-05 
 1.2770e+06 1.0000e-05 
 1.2771e+06 1.0000e-05 
 1.2771e+06 1.0000e-05 
 1.2771e+06 1.0000e-05 
 1.2771e+06 1.0000e-05 
 1.2771e+06 1.0000e-05 
 1.2771e+06 1.0000e-05 
 1.2771e+06 1.0000e-05 
 1.2771e+06 1.0000e-05 
 1.2771e+06 1.0000e-05 
 1.2772e+06 1.0000e-05 
 1.2772e+06 1.0000e-05 
 1.2772e+06 1.0000e-05 
 1.2772e+06 1.0000e-05 
 1.2772e+06 1.0000e-05 
 1.2772e+06 1.0000e-05 
 1.2772e+06 1.0000e-05 
 1.2772e+06 1.0000e-05 
 1.2772e+06 1.0000e-05 
 1.2772e+06 1.0000e-05 
 1.2772e+06 1.0000e-05 
 1.2773e+06 1.0000e-05 
 1.2773e+06 1.0000e-05 
 1.2773e+06 1.0000e-05 
 1.2773e+06 1.0000e-05 
 1.2773e+06 1.0000e-05 
 1.2773e+06 1.0000e-05 
 1.2773e+06 1.0000e-05 
 1.2773e+06 1.0000e-05 
 1.2773e+06 1.0000e-05 
 1.2774e+06 1.0000e-05 
 1.2774e+06 1.0000e-05 
 1.2774e+06 1.0000e-05 
 1.2774e+06 1.0000e-05 
 1.2774e+06 1.0000e-05 
 1.2774e+06 1.0000e-05 
 1.2774e+06 1.0000e-05 
 1.2774e+06 1.0000e-05 
 1.2774e+06 1.0000e-05 
 1.2774e+06 1.0000e-05 
 1.2774e+06 1.0000e-05 
 1.2775e+06 1.0000e-05 
 1.2775e+06 1.0000e-05 
 1.2775e+06 1.0000e-05 
 1.2775e+06 1.0000e-05 
 1.2775e+06 1.0000e-05 
 1.2775e+06 1.0000e-05 
 1.2775e+06 1.0000e-05 
 1.2775e+06 1.0000e-05 
 1.2775e+06 1.0000e-05 
 1.2776e+06 1.0000e-05 
 1.2776e+06 1.0000e-05 
 1.2776e+06 1.0000e-05 
 1.2776e+06 1.0000e-05 
 1.2776e+06 1.0000e-05 
 1.2776e+06 1.0000e-05 
 1.2776e+06 1.0000e-05 
 1.2776e+06 1.0000e-05 
 1.2776e+06 1.0000e-05 
 1.2776e+06 1.0000e-05 
 1.2776e+06 1.0000e-05 
 1.2777e+06 1.0000e-05 
 1.2777e+06 1.0000e-05 
 1.2777e+06 1.0000e-05 
 1.2777e+06 1.0000e-05 
 1.2777e+06 1.0000e-05 
 1.2777e+06 1.0000e-05 
 1.2777e+06 1.0000e-05 
 1.2777e+06 1.0000e-05 
 1.2777e+06 1.0000e-05 
 1.2778e+06 1.0000e-05 
 1.2778e+06 1.0000e-05 
