n c 
 1.2508e+06 1.1493e-01 
 1.2508e+06 1.1493e-01 
 1.2508e+06 1.1493e-01 
 1.2508e+06 1.1493e-01 
 1.2508e+06 1.1493e-01 
 1.2508e+06 1.1493e-01 
 1.2508e+06 1.1493e-01 
 1.2508e+06 1.1493e-01 
 1.2508e+06 1.1493e-01 
 1.2508e+06 1.1493e-01 
 1.2508e+06 1.1493e-01 
 1.2509e+06 1.1493e-01 
 1.2509e+06 1.1493e-01 
 1.2509e+06 1.1493e-01 
 1.2509e+06 1.1493e-01 
 1.2509e+06 1.1493e-01 
 1.2509e+06 1.1493e-01 
 1.2509e+06 1.1493e-01 
 1.2509e+06 1.1493e-01 
 1.2509e+06 1.1493e-01 
 1.2510e+06 1.1493e-01 
 1.2510e+06 1.1493e-01 
 1.2510e+06 1.1493e-01 
 1.2510e+06 1.1493e-01 
 1.2510e+06 1.1493e-01 
 1.2510e+06 1.1493e-01 
 1.2510e+06 1.1493e-01 
 1.2510e+06 1.1493e-01 
 1.2510e+06 1.1493e-01 
 1.2510e+06 1.1493e-01 
 1.2510e+06 1.1493e-01 
 1.2511e+06 1.1493e-01 
 1.2511e+06 1.1493e-01 
 1.2511e+06 1.1493e-01 
 1.2511e+06 1.1493e-01 
 1.2511e+06 1.1493e-01 
 1.2511e+06 1.1493e-01 
 1.2511e+06 1.1493e-01 
 1.2511e+06 1.1493e-01 
 1.2511e+06 1.1493e-01 
 1.2512e+06 1.1493e-01 
 1.2512e+06 1.1493e-01 
 1.2512e+06 1.1493e-01 
 1.2512e+06 1.1493e-01 
 1.2512e+06 1.1493e-01 
 1.2512e+06 1.1493e-01 
 1.2512e+06 1.1493e-01 
 1.2512e+06 1.1493e-01 
 1.2512e+06 1.1493e-01 
 1.2512e+06 1.1493e-01 
 1.2512e+06 1.1493e-01 
 1.2513e+06 1.1493e-01 
 1.2513e+06 1.1493e-01 
 1.2513e+06 1.1493e-01 
 1.2513e+06 1.1493e-01 
 1.2513e+06 1.1493e-01 
 1.2513e+06 1.1493e-01 
 1.2513e+06 1.1493e-01 
 1.2513e+06 1.1493e-01 
 1.2513e+06 1.1493e-01 
 1.2514e+06 1.1493e-01 
 1.2514e+06 1.1493e-01 
 1.2514e+06 1.1493e-01 
 1.2514e+06 1.1493e-01 
 1.2514e+06 1.1493e-01 
 1.2514e+06 1.1493e-01 
 1.2514e+06 1.1493e-01 
 1.2514e+06 1.1493e-01 
 1.2514e+06 1.1493e-01 
 1.2514e+06 1.1493e-01 
 1.2514e+06 1.1493e-01 
 1.2515e+06 1.1493e-01 
 1.2515e+06 1.1493e-01 
 1.2515e+06 1.1493e-01 
 1.2515e+06 1.1493e-01 
 1.2515e+06 1.1493e-01 
 1.2515e+06 1.1493e-01 
 1.2515e+06 1.1493e-01 
 1.2515e+06 1.1493e-01 
 1.2515e+06 1.1493e-01 
 1.2516e+06 1.1493e-01 
 1.2516e+06 1.1493e-01 
 1.2516e+06 1.1493e-01 
 1.2516e+06 1.1493e-01 
 1.2516e+06 1.1493e-01 
 1.2516e+06 1.1493e-01 
 1.2516e+06 1.1493e-01 
 1.2516e+06 1.1493e-01 
 1.2516e+06 1.1493e-01 
 1.2516e+06 1.1493e-01 
 1.2516e+06 1.1493e-01 
 1.2517e+06 1.1493e-01 
 1.2517e+06 1.1493e-01 
 1.2517e+06 1.1493e-01 
 1.2517e+06 1.1493e-01 
 1.2517e+06 1.1493e-01 
 1.2517e+06 1.1493e-01 
 1.2517e+06 1.1493e-01 
 1.2517e+06 1.1493e-01 
 1.2517e+06 1.1493e-01 
 1.2518e+06 1.1493e-01 
 1.2518e+06 1.1493e-01 
 1.2518e+06 1.1493e-01 
 1.2518e+06 1.1493e-01 
 1.2518e+06 1.1493e-01 
 1.2518e+06 1.1493e-01 
 1.2518e+06 1.1493e-01 
 1.2518e+06 1.1493e-01 
 1.2518e+06 1.1493e-01 
 1.2518e+06 1.1493e-01 
 1.2518e+06 1.1493e-01 
 1.2519e+06 1.1493e-01 
 1.2519e+06 1.1493e-01 
 1.2519e+06 1.1493e-01 
 1.2519e+06 1.1493e-01 
 1.2519e+06 1.1493e-01 
 1.2519e+06 1.1493e-01 
 1.2519e+06 1.1493e-01 
 1.2519e+06 1.1493e-01 
 1.2519e+06 1.1493e-01 
 1.2520e+06 1.1493e-01 
 1.2520e+06 1.1493e-01 
 1.2520e+06 1.1493e-01 
 1.2520e+06 1.1493e-01 
 1.2520e+06 1.1493e-01 
 1.2520e+06 1.1493e-01 
 1.2520e+06 1.1493e-01 
 1.2520e+06 1.1493e-01 
 1.2520e+06 1.1493e-01 
 1.2520e+06 1.1493e-01 
 1.2520e+06 1.1493e-01 
 1.2521e+06 1.1493e-01 
 1.2521e+06 1.1493e-01 
 1.2521e+06 1.1493e-01 
 1.2521e+06 1.1493e-01 
 1.2521e+06 1.1493e-01 
 1.2521e+06 1.1493e-01 
 1.2521e+06 1.1493e-01 
 1.2521e+06 1.1493e-01 
 1.2521e+06 1.1493e-01 
 1.2522e+06 1.1493e-01 
 1.2522e+06 1.1493e-01 
 1.2522e+06 1.1493e-01 
 1.2522e+06 1.1493e-01 
 1.2522e+06 1.1493e-01 
 1.2522e+06 1.1493e-01 
 1.2522e+06 1.1493e-01 
 1.2522e+06 1.1493e-01 
 1.2522e+06 1.1493e-01 
 1.2522e+06 1.1493e-01 
 1.2522e+06 1.1493e-01 
 1.2523e+06 1.1493e-01 
 1.2523e+06 1.1493e-01 
 1.2523e+06 1.1493e-01 
 1.2523e+06 1.1493e-01 
 1.2523e+06 1.1493e-01 
 1.2523e+06 1.1493e-01 
 1.2523e+06 1.1493e-01 
 1.2523e+06 1.1493e-01 
 1.2523e+06 1.1493e-01 
 1.2524e+06 1.1493e-01 
 1.2524e+06 1.1493e-01 
 1.2524e+06 1.1493e-01 
 1.2524e+06 1.1493e-01 
 1.2524e+06 1.1493e-01 
 1.2524e+06 1.1493e-01 
 1.2524e+06 1.1493e-01 
 1.2524e+06 1.1493e-01 
 1.2524e+06 1.1493e-01 
 1.2524e+06 1.1493e-01 
 1.2524e+06 1.1493e-01 
 1.2525e+06 1.1493e-01 
 1.2525e+06 1.1493e-01 
 1.2525e+06 1.1493e-01 
 1.2525e+06 1.1493e-01 
 1.2525e+06 1.1493e-01 
 1.2525e+06 1.1493e-01 
 1.2525e+06 1.1493e-01 
 1.2525e+06 1.1493e-01 
 1.2525e+06 1.1493e-01 
 1.2526e+06 1.1493e-01 
 1.2526e+06 1.1493e-01 
 1.2526e+06 1.1493e-01 
 1.2526e+06 1.1493e-01 
 1.2526e+06 1.1493e-01 
 1.2526e+06 1.1493e-01 
 1.2526e+06 1.1493e-01 
 1.2526e+06 1.1493e-01 
 1.2526e+06 1.1493e-01 
 1.2526e+06 1.1493e-01 
 1.2526e+06 1.1493e-01 
 1.2527e+06 1.1493e-01 
 1.2527e+06 1.1493e-01 
 1.2527e+06 1.1493e-01 
 1.2527e+06 1.1493e-01 
 1.2527e+06 1.1493e-01 
 1.2527e+06 1.1493e-01 
 1.2527e+06 1.1493e-01 
 1.2527e+06 1.1493e-01 
 1.2527e+06 1.1493e-01 
 1.2528e+06 1.1493e-01 
 1.2528e+06 1.1493e-01 
 1.2528e+06 1.1493e-01 
 1.2528e+06 1.1493e-01 
 1.2528e+06 1.1493e-01 
 1.2528e+06 1.1493e-01 
 1.2528e+06 1.1493e-01 
 1.2528e+06 1.1493e-01 
 1.2528e+06 1.1493e-01 
 1.2528e+06 1.1493e-01 
 1.2528e+06 1.1493e-01 
 1.2529e+06 1.1493e-01 
 1.2529e+06 1.1493e-01 
 1.2529e+06 1.1493e-01 
 1.2529e+06 1.1493e-01 
 1.2529e+06 1.1493e-01 
 1.2529e+06 1.1493e-01 
 1.2529e+06 1.1493e-01 
 1.2529e+06 1.1493e-01 
 1.2529e+06 1.1493e-01 
 1.2530e+06 1.1493e-01 
 1.2530e+06 1.1493e-01 
 1.2530e+06 1.1493e-01 
 1.2530e+06 1.1493e-01 
 1.2530e+06 1.1493e-01 
 1.2530e+06 1.1493e-01 
 1.2530e+06 1.1493e-01 
 1.2530e+06 1.1493e-01 
 1.2530e+06 1.1493e-01 
 1.2530e+06 1.1493e-01 
 1.2530e+06 1.1493e-01 
 1.2531e+06 1.1493e-01 
 1.2531e+06 1.1493e-01 
 1.2531e+06 1.1493e-01 
 1.2531e+06 1.1493e-01 
 1.2531e+06 1.1493e-01 
 1.2531e+06 1.1493e-01 
 1.2531e+06 1.1493e-01 
 1.2531e+06 1.1493e-01 
 1.2531e+06 1.1493e-01 
 1.2532e+06 1.1493e-01 
 1.2532e+06 1.1493e-01 
 1.2532e+06 1.1493e-01 
 1.2532e+06 1.1493e-01 
 1.2532e+06 1.1493e-01 
 1.2532e+06 1.1493e-01 
 1.2532e+06 1.1493e-01 
 1.2532e+06 1.1493e-01 
 1.2532e+06 1.1493e-01 
 1.2532e+06 1.1493e-01 
 1.2532e+06 1.1493e-01 
 1.2533e+06 1.1493e-01 
 1.2533e+06 1.1493e-01 
 1.2533e+06 1.1493e-01 
 1.2533e+06 1.1493e-01 
 1.2533e+06 1.1493e-01 
 1.2533e+06 1.1493e-01 
 1.2533e+06 1.1493e-01 
 1.2533e+06 1.1493e-01 
 1.2533e+06 1.1493e-01 
 1.2534e+06 1.1493e-01 
 1.2534e+06 1.1493e-01 
 1.2534e+06 1.1493e-01 
 1.2534e+06 1.1493e-01 
 1.2534e+06 1.1493e-01 
 1.2534e+06 1.1493e-01 
 1.2534e+06 1.1493e-01 
 1.2534e+06 1.1493e-01 
 1.2534e+06 1.1493e-01 
 1.2534e+06 1.1493e-01 
 1.2534e+06 1.1493e-01 
 1.2535e+06 1.1493e-01 
 1.2535e+06 1.1493e-01 
 1.2535e+06 1.1493e-01 
 1.2535e+06 1.1493e-01 
 1.2535e+06 1.1493e-01 
 1.2535e+06 1.1493e-01 
 1.2535e+06 1.1493e-01 
 1.2535e+06 1.1493e-01 
 1.2535e+06 1.1493e-01 
 1.2536e+06 1.1493e-01 
 1.2536e+06 1.1493e-01 
 1.2536e+06 1.1493e-01 
 1.2536e+06 1.1493e-01 
 1.2536e+06 1.1493e-01 
 1.2536e+06 1.1493e-01 
 1.2536e+06 1.1493e-01 
 1.2536e+06 1.1493e-01 
 1.2536e+06 1.1493e-01 
 1.2536e+06 1.1493e-01 
 1.2536e+06 1.1493e-01 
 1.2537e+06 1.1493e-01 
 1.2537e+06 1.1493e-01 
 1.2537e+06 1.1493e-01 
 1.2537e+06 1.1493e-01 
 1.2537e+06 1.1493e-01 
 1.2537e+06 1.1493e-01 
 1.2537e+06 1.1493e-01 
 1.2537e+06 1.1493e-01 
 1.2537e+06 1.1493e-01 
 1.2538e+06 1.1493e-01 
 1.2538e+06 1.1493e-01 
 1.2538e+06 1.1493e-01 
 1.2538e+06 1.1493e-01 
 1.2538e+06 1.1493e-01 
 1.2538e+06 1.1493e-01 
 1.2538e+06 1.1493e-01 
 1.2538e+06 1.1493e-01 
 1.2538e+06 1.1493e-01 
 1.2538e+06 1.1493e-01 
 1.2538e+06 1.1493e-01 
 1.2539e+06 1.1493e-01 
 1.2539e+06 1.1493e-01 
 1.2539e+06 1.1493e-01 
 1.2539e+06 1.1493e-01 
 1.2539e+06 1.1493e-01 
 1.2539e+06 1.1493e-01 
 1.2539e+06 1.1493e-01 
 1.2539e+06 1.1493e-01 
 1.2539e+06 1.1493e-01 
 1.2540e+06 1.1493e-01 
 1.2540e+06 1.1493e-01 
 1.2540e+06 1.1493e-01 
 1.2540e+06 1.1493e-01 
 1.2540e+06 1.1493e-01 
 1.2540e+06 1.1493e-01 
 1.2540e+06 1.1493e-01 
 1.2540e+06 1.1493e-01 
 1.2540e+06 1.1493e-01 
 1.2540e+06 1.1493e-01 
 1.2540e+06 1.1493e-01 
 1.2541e+06 1.1493e-01 
 1.2541e+06 1.1493e-01 
 1.2541e+06 1.1493e-01 
 1.2541e+06 1.1493e-01 
 1.2541e+06 1.1493e-01 
 1.2541e+06 1.1493e-01 
 1.2541e+06 1.1493e-01 
 1.2541e+06 1.1493e-01 
 1.2541e+06 1.1493e-01 
 1.2542e+06 1.1493e-01 
 1.2542e+06 1.1493e-01 
 1.2542e+06 1.1493e-01 
 1.2542e+06 1.1493e-01 
 1.2542e+06 1.1493e-01 
 1.2542e+06 1.1493e-01 
 1.2542e+06 1.1493e-01 
 1.2542e+06 1.1493e-01 
 1.2542e+06 1.1493e-01 
 1.2542e+06 1.1493e-01 
 1.2542e+06 1.1493e-01 
 1.2543e+06 1.1493e-01 
 1.2543e+06 1.1493e-01 
 1.2543e+06 1.1493e-01 
 1.2543e+06 1.1493e-01 
 1.2543e+06 1.1493e-01 
 1.2543e+06 1.1493e-01 
 1.2543e+06 1.1493e-01 
 1.2543e+06 1.1493e-01 
 1.2543e+06 1.1493e-01 
 1.2544e+06 1.1493e-01 
 1.2544e+06 1.1493e-01 
 1.2544e+06 1.1493e-01 
 1.2544e+06 1.1493e-01 
 1.2544e+06 1.1493e-01 
 1.2544e+06 1.1493e-01 
 1.2544e+06 1.1493e-01 
 1.2544e+06 1.1493e-01 
 1.2544e+06 1.1493e-01 
 1.2544e+06 1.1493e-01 
 1.2544e+06 1.1493e-01 
 1.2545e+06 1.1493e-01 
 1.2545e+06 1.1493e-01 
 1.2545e+06 1.1493e-01 
 1.2545e+06 1.1493e-01 
 1.2545e+06 1.1493e-01 
 1.2545e+06 1.1493e-01 
 1.2545e+06 1.1493e-01 
 1.2545e+06 1.1493e-01 
 1.2545e+06 1.1493e-01 
 1.2546e+06 1.1493e-01 
 1.2546e+06 1.1493e-01 
 1.2546e+06 1.1493e-01 
 1.2546e+06 1.1493e-01 
 1.2546e+06 1.1493e-01 
 1.2546e+06 1.1493e-01 
 1.2546e+06 1.1493e-01 
 1.2546e+06 1.1493e-01 
 1.2546e+06 1.1493e-01 
 1.2546e+06 1.1493e-01 
 1.2546e+06 1.1493e-01 
 1.2547e+06 1.1493e-01 
 1.2547e+06 1.1493e-01 
 1.2547e+06 1.1493e-01 
 1.2547e+06 1.1493e-01 
 1.2547e+06 1.1493e-01 
 1.2547e+06 1.1493e-01 
 1.2547e+06 1.1493e-01 
 1.2547e+06 1.1493e-01 
 1.2547e+06 1.1493e-01 
 1.2548e+06 1.1493e-01 
 1.2548e+06 1.1493e-01 
 1.2548e+06 1.1493e-01 
 1.2548e+06 1.1493e-01 
 1.2548e+06 1.1493e-01 
 1.2548e+06 1.1493e-01 
 1.2548e+06 1.1493e-01 
 1.2548e+06 1.1493e-01 
 1.2548e+06 1.1493e-01 
 1.2548e+06 1.1493e-01 
 1.2548e+06 1.1493e-01 
 1.2549e+06 1.1493e-01 
 1.2549e+06 1.1493e-01 
 1.2549e+06 1.1493e-01 
 1.2549e+06 1.1493e-01 
 1.2549e+06 1.1493e-01 
 1.2549e+06 1.1493e-01 
 1.2549e+06 1.1493e-01 
 1.2549e+06 1.1493e-01 
 1.2549e+06 1.1493e-01 
 1.2550e+06 1.1493e-01 
 1.2550e+06 1.1493e-01 
 1.2550e+06 1.1493e-01 
 1.2550e+06 1.1493e-01 
 1.2550e+06 1.1493e-01 
 1.2550e+06 1.1493e-01 
 1.2550e+06 1.1493e-01 
 1.2550e+06 1.1493e-01 
 1.2550e+06 1.1493e-01 
 1.2550e+06 1.1493e-01 
 1.2550e+06 1.1493e-01 
 1.2551e+06 1.1493e-01 
 1.2551e+06 1.1493e-01 
 1.2551e+06 1.1493e-01 
 1.2551e+06 1.1493e-01 
 1.2551e+06 1.1493e-01 
 1.2551e+06 1.1493e-01 
 1.2551e+06 1.1493e-01 
 1.2551e+06 1.1493e-01 
 1.2551e+06 1.1493e-01 
 1.2552e+06 1.1493e-01 
 1.2552e+06 1.1493e-01 
 1.2552e+06 1.1493e-01 
 1.2552e+06 1.1493e-01 
 1.2552e+06 1.1493e-01 
 1.2552e+06 1.1493e-01 
 1.2552e+06 1.1493e-01 
 1.2552e+06 1.1493e-01 
 1.2552e+06 1.1493e-01 
 1.2552e+06 1.1493e-01 
 1.2552e+06 1.1493e-01 
 1.2553e+06 1.1493e-01 
 1.2553e+06 1.1493e-01 
 1.2553e+06 1.1493e-01 
 1.2553e+06 1.1493e-01 
 1.2553e+06 1.1493e-01 
 1.2553e+06 1.1493e-01 
 1.2553e+06 1.1493e-01 
 1.2553e+06 1.1493e-01 
 1.2553e+06 1.1493e-01 
 1.2554e+06 1.1493e-01 
 1.2554e+06 1.1493e-01 
 1.2554e+06 1.1493e-01 
 1.2554e+06 1.1493e-01 
 1.2554e+06 1.1493e-01 
 1.2554e+06 1.1493e-01 
 1.2554e+06 1.1493e-01 
 1.2554e+06 1.1493e-01 
 1.2554e+06 1.1493e-01 
 1.2554e+06 1.1493e-01 
 1.2554e+06 1.1493e-01 
 1.2555e+06 1.1493e-01 
 1.2555e+06 1.1493e-01 
 1.2555e+06 1.1493e-01 
 1.2555e+06 1.1493e-01 
 1.2555e+06 1.1493e-01 
 1.2555e+06 1.1493e-01 
 1.2555e+06 1.1493e-01 
 1.2555e+06 1.1493e-01 
 1.2555e+06 1.1493e-01 
 1.2556e+06 1.1493e-01 
 1.2556e+06 1.1493e-01 
 1.2556e+06 1.1493e-01 
 1.2556e+06 1.1493e-01 
 1.2556e+06 1.1493e-01 
 1.2556e+06 1.1493e-01 
 1.2556e+06 1.1493e-01 
 1.2556e+06 1.1493e-01 
 1.2556e+06 1.1493e-01 
 1.2556e+06 1.1493e-01 
 1.2556e+06 1.1493e-01 
 1.2557e+06 1.1493e-01 
 1.2557e+06 1.1493e-01 
 1.2557e+06 1.1493e-01 
 1.2557e+06 1.1493e-01 
 1.2557e+06 1.1493e-01 
 1.2557e+06 1.1493e-01 
 1.2557e+06 1.1493e-01 
 1.2557e+06 1.1493e-01 
 1.2557e+06 1.1493e-01 
 1.2558e+06 1.1493e-01 
 1.2558e+06 1.1493e-01 
 1.2558e+06 1.1493e-01 
 1.2558e+06 1.1493e-01 
 1.2558e+06 1.1493e-01 
 1.2558e+06 1.1493e-01 
 1.2558e+06 1.1493e-01 
 1.2558e+06 1.1493e-01 
 1.2558e+06 1.1493e-01 
 1.2558e+06 1.1493e-01 
 1.2558e+06 1.1493e-01 
 1.2559e+06 1.1493e-01 
 1.2559e+06 1.1493e-01 
 1.2559e+06 1.1493e-01 
 1.2559e+06 1.1493e-01 
 1.2559e+06 1.1493e-01 
 1.2559e+06 1.1493e-01 
 1.2559e+06 1.1493e-01 
 1.2559e+06 1.1493e-01 
 1.2559e+06 1.1493e-01 
 1.2560e+06 1.1493e-01 
 1.2560e+06 1.1493e-01 
 1.2560e+06 1.1493e-01 
 1.2560e+06 1.1493e-01 
 1.2560e+06 1.1493e-01 
 1.2560e+06 1.1493e-01 
 1.2560e+06 1.1493e-01 
 1.2560e+06 1.1493e-01 
 1.2560e+06 1.1493e-01 
 1.2560e+06 1.1493e-01 
 1.2560e+06 1.1493e-01 
 1.2561e+06 1.1493e-01 
 1.2561e+06 1.1493e-01 
 1.2561e+06 1.1493e-01 
 1.2561e+06 1.1493e-01 
 1.2561e+06 1.1493e-01 
 1.2561e+06 1.1493e-01 
 1.2561e+06 1.1493e-01 
 1.2561e+06 1.1493e-01 
 1.2561e+06 1.1493e-01 
 1.2562e+06 1.1493e-01 
 1.2562e+06 1.1493e-01 
 1.2562e+06 1.1493e-01 
 1.2562e+06 1.1493e-01 
 1.2562e+06 1.1493e-01 
 1.2562e+06 1.1493e-01 
 1.2562e+06 1.1493e-01 
 1.2562e+06 1.1493e-01 
 1.2562e+06 1.1493e-01 
 1.2562e+06 1.1493e-01 
 1.2562e+06 1.1493e-01 
 1.2563e+06 1.1493e-01 
 1.2563e+06 1.1493e-01 
 1.2563e+06 1.1493e-01 
 1.2563e+06 1.1493e-01 
 1.2563e+06 1.1493e-01 
 1.2563e+06 1.1493e-01 
 1.2563e+06 1.1493e-01 
 1.2563e+06 1.1493e-01 
 1.2563e+06 1.1493e-01 
 1.2564e+06 1.1493e-01 
 1.2564e+06 1.1493e-01 
 1.2564e+06 1.1493e-01 
 1.2564e+06 1.1493e-01 
 1.2564e+06 1.1493e-01 
 1.2564e+06 1.1493e-01 
 1.2564e+06 1.1493e-01 
 1.2564e+06 1.1493e-01 
 1.2564e+06 1.1493e-01 
 1.2564e+06 1.1493e-01 
 1.2564e+06 1.1493e-01 
 1.2565e+06 1.1493e-01 
 1.2565e+06 1.1493e-01 
 1.2565e+06 1.1493e-01 
 1.2565e+06 1.1493e-01 
 1.2565e+06 1.1493e-01 
 1.2565e+06 1.1493e-01 
 1.2565e+06 1.1493e-01 
 1.2565e+06 1.1493e-01 
 1.2565e+06 1.1493e-01 
 1.2566e+06 1.1493e-01 
 1.2566e+06 1.1493e-01 
 1.2566e+06 1.1493e-01 
 1.2566e+06 1.1493e-01 
 1.2566e+06 1.1493e-01 
 1.2566e+06 1.1493e-01 
 1.2566e+06 1.1493e-01 
 1.2566e+06 1.1493e-01 
 1.2566e+06 1.1493e-01 
 1.2566e+06 1.1493e-01 
 1.2566e+06 1.1493e-01 
 1.2567e+06 1.1493e-01 
 1.2567e+06 1.1493e-01 
 1.2567e+06 1.1493e-01 
 1.2567e+06 1.1493e-01 
 1.2567e+06 1.1493e-01 
 1.2567e+06 1.1493e-01 
 1.2567e+06 1.1493e-01 
 1.2567e+06 1.1493e-01 
 1.2567e+06 1.1493e-01 
 1.2568e+06 1.1493e-01 
 1.2568e+06 1.1493e-01 
 1.2568e+06 1.1493e-01 
 1.2568e+06 1.1493e-01 
 1.2568e+06 1.1493e-01 
 1.2568e+06 1.1493e-01 
 1.2568e+06 1.1493e-01 
 1.2568e+06 1.1493e-01 
 1.2568e+06 1.1493e-01 
 1.2568e+06 1.1493e-01 
 1.2568e+06 1.1493e-01 
 1.2569e+06 1.1493e-01 
 1.2569e+06 1.1493e-01 
 1.2569e+06 1.1493e-01 
 1.2569e+06 1.1493e-01 
 1.2569e+06 1.1493e-01 
 1.2569e+06 1.1493e-01 
 1.2569e+06 1.1493e-01 
 1.2569e+06 1.1493e-01 
 1.2569e+06 1.1493e-01 
 1.2570e+06 1.1493e-01 
 1.2570e+06 1.1493e-01 
 1.2570e+06 1.1493e-01 
 1.2570e+06 1.1493e-01 
 1.2570e+06 1.1493e-01 
 1.2570e+06 1.1493e-01 
 1.2570e+06 1.1493e-01 
 1.2570e+06 1.1493e-01 
 1.2570e+06 1.1493e-01 
 1.2570e+06 1.1493e-01 
 1.2570e+06 1.1493e-01 
 1.2571e+06 1.1493e-01 
 1.2571e+06 1.1493e-01 
 1.2571e+06 1.1493e-01 
 1.2571e+06 1.1493e-01 
 1.2571e+06 1.1493e-01 
 1.2571e+06 1.1493e-01 
 1.2571e+06 1.1493e-01 
 1.2571e+06 1.1493e-01 
 1.2571e+06 1.1493e-01 
 1.2572e+06 1.1493e-01 
 1.2572e+06 1.1493e-01 
 1.2572e+06 1.1493e-01 
 1.2572e+06 1.1493e-01 
 1.2572e+06 1.1493e-01 
 1.2572e+06 1.1493e-01 
 1.2572e+06 1.1493e-01 
 1.2572e+06 1.1493e-01 
 1.2572e+06 1.1493e-01 
 1.2572e+06 1.1493e-01 
 1.2572e+06 1.1493e-01 
 1.2573e+06 1.1493e-01 
 1.2573e+06 1.1493e-01 
 1.2573e+06 1.1493e-01 
 1.2573e+06 1.1493e-01 
 1.2573e+06 1.1493e-01 
 1.2573e+06 1.1493e-01 
 1.2573e+06 1.1493e-01 
 1.2573e+06 1.1493e-01 
 1.2573e+06 1.1493e-01 
 1.2574e+06 1.1493e-01 
 1.2574e+06 1.1493e-01 
 1.2574e+06 1.1493e-01 
 1.2574e+06 1.1493e-01 
 1.2574e+06 1.1493e-01 
 1.2574e+06 1.1493e-01 
 1.2574e+06 1.1493e-01 
 1.2574e+06 1.1493e-01 
 1.2574e+06 1.1493e-01 
 1.2574e+06 1.1493e-01 
 1.2574e+06 1.1493e-01 
 1.2575e+06 1.1493e-01 
 1.2575e+06 1.1493e-01 
 1.2575e+06 1.1493e-01 
 1.2575e+06 1.1493e-01 
 1.2575e+06 1.1493e-01 
 1.2575e+06 1.1493e-01 
 1.2575e+06 1.1493e-01 
 1.2575e+06 1.1493e-01 
 1.2575e+06 1.1493e-01 
 1.2576e+06 1.1493e-01 
 1.2576e+06 1.1493e-01 
 1.2576e+06 1.1493e-01 
 1.2576e+06 1.1493e-01 
 1.2576e+06 1.1493e-01 
 1.2576e+06 1.1493e-01 
 1.2576e+06 1.1493e-01 
 1.2576e+06 1.1493e-01 
 1.2576e+06 1.1493e-01 
 1.2576e+06 1.1493e-01 
 1.2576e+06 1.1493e-01 
 1.2577e+06 1.1493e-01 
 1.2577e+06 1.1493e-01 
 1.2577e+06 1.1493e-01 
 1.2577e+06 1.1493e-01 
 1.2577e+06 1.1493e-01 
 1.2577e+06 1.1493e-01 
 1.2577e+06 1.1493e-01 
 1.2577e+06 1.1493e-01 
 1.2577e+06 1.1493e-01 
 1.2578e+06 1.1493e-01 
 1.2578e+06 1.1493e-01 
