n c 
 1.2526e+06 1.8651e-03 
 1.2526e+06 1.8651e-03 
 1.2527e+06 1.8651e-03 
 1.2527e+06 1.8651e-03 
 1.2527e+06 1.8651e-03 
 1.2528e+06 1.8651e-03 
 1.2528e+06 1.8651e-03 
 1.2528e+06 1.8651e-03 
 1.2528e+06 1.8650e-03 
 1.2528e+06 1.8650e-03 
 1.2529e+06 1.8650e-03 
 1.2529e+06 1.8650e-03 
 1.2529e+06 1.8650e-03 
 1.2530e+06 1.8650e-03 
 1.2530e+06 1.8650e-03 
 1.2530e+06 1.8650e-03 
 1.2530e+06 1.8650e-03 
 1.2530e+06 1.8650e-03 
 1.2531e+06 1.8650e-03 
 1.2531e+06 1.8650e-03 
 1.2531e+06 1.8650e-03 
 1.2532e+06 1.8649e-03 
 1.2532e+06 1.8649e-03 
 1.2532e+06 1.8649e-03 
 1.2532e+06 1.8648e-03 
 1.2532e+06 1.8648e-03 
 1.2533e+06 1.8648e-03 
 1.2533e+06 1.8648e-03 
 1.2533e+06 1.8648e-03 
 1.2534e+06 1.8648e-03 
 1.2534e+06 1.8648e-03 
 1.2534e+06 1.8648e-03 
 1.2534e+06 1.8648e-03 
 1.2534e+06 1.8648e-03 
 1.2535e+06 1.8648e-03 
 1.2535e+06 1.8648e-03 
 1.2535e+06 1.8648e-03 
 1.2536e+06 1.8648e-03 
 1.2536e+06 1.8648e-03 
 1.2536e+06 1.8648e-03 
 1.2536e+06 1.8648e-03 
 1.2536e+06 1.8648e-03 
 1.2537e+06 1.8648e-03 
 1.2537e+06 1.8648e-03 
 1.2537e+06 1.8648e-03 
 1.2538e+06 1.8648e-03 
 1.2538e+06 1.8648e-03 
 1.2538e+06 1.8647e-03 
 1.2538e+06 1.8647e-03 
 1.2538e+06 1.8647e-03 
 1.2539e+06 1.8647e-03 
 1.2539e+06 1.8647e-03 
 1.2539e+06 1.8647e-03 
 1.2540e+06 1.8647e-03 
 1.2540e+06 1.8647e-03 
 1.2540e+06 1.8647e-03 
 1.2540e+06 1.8647e-03 
 1.2540e+06 1.8647e-03 
 1.2541e+06 1.8647e-03 
 1.2541e+06 1.8647e-03 
 1.2541e+06 1.8647e-03 
 1.2542e+06 1.8647e-03 
 1.2542e+06 1.8647e-03 
 1.2542e+06 1.8647e-03 
 1.2542e+06 1.8647e-03 
 1.2542e+06 1.8647e-03 
 1.2543e+06 1.8647e-03 
 1.2543e+06 1.8647e-03 
 1.2543e+06 1.8647e-03 
 1.2544e+06 1.8647e-03 
 1.2544e+06 1.8647e-03 
 1.2544e+06 1.8647e-03 
 1.2544e+06 1.8647e-03 
 1.2544e+06 1.8647e-03 
 1.2545e+06 1.8647e-03 
 1.2545e+06 1.8647e-03 
 1.2545e+06 1.8647e-03 
 1.2546e+06 1.8647e-03 
 1.2546e+06 1.8647e-03 
 1.2546e+06 1.8646e-03 
 1.2546e+06 1.8646e-03 
 1.2546e+06 1.8646e-03 
 1.2547e+06 1.8646e-03 
 1.2547e+06 1.8646e-03 
 1.2547e+06 1.8646e-03 
 1.2548e+06 1.8646e-03 
 1.2548e+06 1.8646e-03 
 1.2548e+06 1.8646e-03 
 1.2548e+06 1.8646e-03 
 1.2548e+06 1.8646e-03 
 1.2549e+06 1.8646e-03 
 1.2549e+06 1.8646e-03 
 1.2549e+06 1.8646e-03 
 1.2550e+06 1.8646e-03 
 1.2550e+06 1.8646e-03 
 1.2550e+06 1.8646e-03 
 1.2550e+06 1.8646e-03 
 1.2550e+06 1.8646e-03 
 1.2551e+06 1.8646e-03 
 1.2551e+06 1.8646e-03 
 1.2551e+06 1.8646e-03 
 1.2552e+06 1.8646e-03 
 1.2552e+06 1.8646e-03 
 1.2552e+06 1.8646e-03 
 1.2552e+06 1.8646e-03 
 1.2552e+06 1.8646e-03 
 1.2553e+06 1.8646e-03 
 1.2553e+06 1.8646e-03 
 1.2553e+06 1.8646e-03 
 1.2554e+06 1.8646e-03 
 1.2554e+06 1.8646e-03 
 1.2554e+06 1.8646e-03 
 1.2554e+06 1.8646e-03 
 1.2554e+06 1.8646e-03 
 1.2555e+06 1.8646e-03 
 1.2555e+06 1.8646e-03 
 1.2555e+06 1.8646e-03 
 1.2556e+06 1.8646e-03 
 1.2556e+06 1.8646e-03 
 1.2556e+06 1.8646e-03 
 1.2556e+06 1.8646e-03 
 1.2556e+06 1.8646e-03 
 1.2557e+06 1.8646e-03 
 1.2557e+06 1.8646e-03 
 1.2557e+06 1.8646e-03 
 1.2558e+06 1.8646e-03 
 1.2558e+06 1.8646e-03 
 1.2558e+06 1.8646e-03 
 1.2558e+06 1.8646e-03 
 1.2558e+06 1.8646e-03 
 1.2559e+06 1.8646e-03 
 1.2559e+06 1.8646e-03 
 1.2559e+06 1.8646e-03 
 1.2560e+06 1.8646e-03 
 1.2560e+06 1.8646e-03 
 1.2560e+06 1.8646e-03 
 1.2560e+06 1.8646e-03 
 1.2560e+06 1.8646e-03 
 1.2561e+06 1.8646e-03 
 1.2561e+06 1.8646e-03 
 1.2561e+06 1.8646e-03 
 1.2562e+06 1.8646e-03 
 1.2562e+06 1.8646e-03 
 1.2562e+06 1.8646e-03 
 1.2562e+06 1.8646e-03 
 1.2562e+06 1.8646e-03 
 1.2563e+06 1.8646e-03 
 1.2563e+06 1.8646e-03 
 1.2563e+06 1.8646e-03 
 1.2564e+06 1.8646e-03 
 1.2564e+06 1.8646e-03 
 1.2564e+06 1.8646e-03 
 1.2564e+06 1.8646e-03 
 1.2564e+06 1.8646e-03 
 1.2565e+06 1.8646e-03 
 1.2565e+06 1.8646e-03 
 1.2565e+06 1.8646e-03 
 1.2566e+06 1.8646e-03 
 1.2566e+06 1.8646e-03 
 1.2566e+06 1.8646e-03 
 1.2566e+06 1.8646e-03 
 1.2566e+06 1.8646e-03 
 1.2567e+06 1.8646e-03 
 1.2567e+06 1.8646e-03 
 1.2567e+06 1.8646e-03 
 1.2568e+06 1.8646e-03 
 1.2568e+06 1.8646e-03 
 1.2568e+06 1.8646e-03 
 1.2568e+06 1.8646e-03 
 1.2568e+06 1.8646e-03 
 1.2569e+06 1.8646e-03 
 1.2569e+06 1.8646e-03 
 1.2569e+06 1.8646e-03 
 1.2570e+06 1.8646e-03 
 1.2570e+06 1.8646e-03 
 1.2570e+06 1.8646e-03 
 1.2570e+06 1.8646e-03 
 1.2570e+06 1.8646e-03 
 1.2571e+06 1.8646e-03 
 1.2571e+06 1.8646e-03 
 1.2571e+06 1.8646e-03 
 1.2572e+06 1.8646e-03 
 1.2572e+06 1.8646e-03 
 1.2572e+06 1.8646e-03 
 1.2572e+06 1.8646e-03 
 1.2572e+06 1.8646e-03 
 1.2573e+06 1.8646e-03 
 1.2573e+06 1.8646e-03 
 1.2573e+06 1.8646e-03 
 1.2574e+06 1.8646e-03 
 1.2574e+06 1.8646e-03 
 1.2574e+06 1.8646e-03 
 1.2574e+06 1.8646e-03 
 1.2574e+06 1.8646e-03 
 1.2575e+06 1.8646e-03 
 1.2575e+06 1.8646e-03 
 1.2575e+06 1.8646e-03 
 1.2576e+06 1.8646e-03 
 1.2576e+06 1.8646e-03 
 1.2576e+06 1.8646e-03 
 1.2576e+06 1.8646e-03 
 1.2576e+06 1.8646e-03 
 1.2577e+06 1.8646e-03 
 1.2577e+06 1.8646e-03 
 1.2577e+06 1.8646e-03 
 1.2578e+06 1.8646e-03 
 1.2578e+06 1.8646e-03 
 1.2578e+06 1.8646e-03 
 1.2578e+06 1.8646e-03 
 1.2578e+06 1.8646e-03 
 1.2579e+06 1.8646e-03 
 1.2579e+06 1.8646e-03 
 1.2579e+06 1.8646e-03 
 1.2580e+06 1.8646e-03 
 1.2580e+06 1.8646e-03 
 1.2580e+06 1.8646e-03 
 1.2580e+06 1.8646e-03 
 1.2580e+06 1.8646e-03 
 1.2581e+06 1.8646e-03 
 1.2581e+06 1.8646e-03 
 1.2581e+06 1.8646e-03 
 1.2582e+06 1.8646e-03 
 1.2582e+06 1.8646e-03 
 1.2582e+06 1.8646e-03 
 1.2582e+06 1.8646e-03 
 1.2582e+06 1.8646e-03 
 1.2583e+06 1.8646e-03 
 1.2583e+06 1.8646e-03 
 1.2583e+06 1.8646e-03 
 1.2584e+06 1.8646e-03 
 1.2584e+06 1.8646e-03 
 1.2584e+06 1.8646e-03 
 1.2584e+06 1.8646e-03 
 1.2584e+06 1.8646e-03 
 1.2585e+06 1.8646e-03 
 1.2585e+06 1.8646e-03 
 1.2585e+06 1.8646e-03 
 1.2586e+06 1.8646e-03 
 1.2586e+06 1.8646e-03 
 1.2586e+06 1.8646e-03 
 1.2586e+06 1.8646e-03 
 1.2586e+06 1.8646e-03 
 1.2587e+06 1.8646e-03 
 1.2587e+06 1.8646e-03 
 1.2587e+06 1.8646e-03 
 1.2588e+06 1.8646e-03 
 1.2588e+06 1.8646e-03 
 1.2588e+06 1.8646e-03 
 1.2588e+06 1.8646e-03 
 1.2588e+06 1.8646e-03 
 1.2589e+06 1.8646e-03 
 1.2589e+06 1.8646e-03 
 1.2589e+06 1.8646e-03 
 1.2590e+06 1.8646e-03 
 1.2590e+06 1.8646e-03 
 1.2590e+06 1.8646e-03 
 1.2590e+06 1.8646e-03 
 1.2590e+06 1.8646e-03 
 1.2591e+06 1.8646e-03 
 1.2591e+06 1.8646e-03 
 1.2591e+06 1.8646e-03 
 1.2592e+06 1.8646e-03 
 1.2592e+06 1.8646e-03 
 1.2592e+06 1.8646e-03 
 1.2592e+06 1.8646e-03 
 1.2592e+06 1.8646e-03 
 1.2593e+06 1.8646e-03 
 1.2593e+06 1.8646e-03 
 1.2593e+06 1.8646e-03 
 1.2594e+06 1.8646e-03 
 1.2594e+06 1.8646e-03 
 1.2594e+06 1.8646e-03 
 1.2594e+06 1.8646e-03 
 1.2594e+06 1.8646e-03 
 1.2595e+06 1.8646e-03 
 1.2595e+06 1.8646e-03 
 1.2595e+06 1.8646e-03 
 1.2596e+06 1.8646e-03 
 1.2596e+06 1.8646e-03 
 1.2596e+06 1.8646e-03 
 1.2596e+06 1.8646e-03 
 1.2596e+06 1.8646e-03 
 1.2597e+06 1.8646e-03 
 1.2597e+06 1.8646e-03 
 1.2597e+06 1.8646e-03 
 1.2598e+06 1.8646e-03 
 1.2598e+06 1.8646e-03 
 1.2598e+06 1.8646e-03 
 1.2598e+06 1.8646e-03 
 1.2598e+06 1.8646e-03 
 1.2599e+06 1.8646e-03 
 1.2599e+06 1.8646e-03 
 1.2599e+06 1.8646e-03 
 1.2600e+06 1.8646e-03 
 1.2600e+06 1.8646e-03 
 1.2600e+06 1.8646e-03 
 1.2600e+06 1.8646e-03 
 1.2600e+06 1.8646e-03 
 1.2601e+06 1.8646e-03 
 1.2601e+06 1.8646e-03 
 1.2601e+06 1.8646e-03 
 1.2602e+06 1.8646e-03 
 1.2602e+06 1.8646e-03 
 1.2602e+06 1.8646e-03 
 1.2602e+06 1.8646e-03 
 1.2602e+06 1.8646e-03 
 1.2603e+06 1.8646e-03 
 1.2603e+06 1.8646e-03 
 1.2603e+06 1.8646e-03 
 1.2604e+06 1.8646e-03 
 1.2604e+06 1.8646e-03 
 1.2604e+06 1.8646e-03 
 1.2604e+06 1.8646e-03 
 1.2604e+06 1.8646e-03 
 1.2605e+06 1.8646e-03 
 1.2605e+06 1.8646e-03 
 1.2605e+06 1.8646e-03 
 1.2606e+06 1.8646e-03 
 1.2606e+06 1.8646e-03 
 1.2606e+06 1.8646e-03 
 1.2606e+06 1.8646e-03 
 1.2606e+06 1.8646e-03 
 1.2607e+06 1.8646e-03 
 1.2607e+06 1.8646e-03 
 1.2607e+06 1.8646e-03 
 1.2608e+06 1.8646e-03 
 1.2608e+06 1.8646e-03 
 1.2608e+06 1.8646e-03 
 1.2608e+06 1.8646e-03 
 1.2608e+06 1.8646e-03 
 1.2609e+06 1.8646e-03 
 1.2609e+06 1.8646e-03 
 1.2609e+06 1.8646e-03 
 1.2610e+06 1.8646e-03 
 1.2610e+06 1.8646e-03 
 1.2610e+06 1.8646e-03 
 1.2610e+06 1.8646e-03 
 1.2610e+06 1.8646e-03 
 1.2611e+06 1.8646e-03 
 1.2611e+06 1.8646e-03 
 1.2611e+06 1.8646e-03 
 1.2612e+06 1.8646e-03 
 1.2612e+06 1.8646e-03 
 1.2612e+06 1.8646e-03 
 1.2612e+06 1.8646e-03 
 1.2612e+06 1.8646e-03 
 1.2613e+06 1.8646e-03 
 1.2613e+06 1.8646e-03 
 1.2613e+06 1.8646e-03 
 1.2614e+06 1.8646e-03 
 1.2614e+06 1.8646e-03 
 1.2614e+06 1.8646e-03 
 1.2614e+06 1.8646e-03 
 1.2614e+06 1.8646e-03 
 1.2615e+06 1.8646e-03 
 1.2615e+06 1.8646e-03 
 1.2615e+06 1.8646e-03 
 1.2616e+06 1.8646e-03 
 1.2616e+06 1.8646e-03 
 1.2616e+06 1.8646e-03 
 1.2616e+06 1.8646e-03 
 1.2616e+06 1.8646e-03 
 1.2617e+06 1.8646e-03 
 1.2617e+06 1.8646e-03 
 1.2617e+06 1.8646e-03 
 1.2618e+06 1.8646e-03 
 1.2618e+06 1.8646e-03 
 1.2618e+06 1.8646e-03 
 1.2618e+06 1.8646e-03 
 1.2618e+06 1.8646e-03 
 1.2619e+06 1.8646e-03 
 1.2619e+06 1.8646e-03 
 1.2619e+06 1.8646e-03 
 1.2620e+06 1.8646e-03 
 1.2620e+06 1.8646e-03 
 1.2620e+06 1.8646e-03 
 1.2620e+06 1.8646e-03 
 1.2620e+06 1.8646e-03 
 1.2621e+06 1.8646e-03 
 1.2621e+06 1.8646e-03 
 1.2621e+06 1.8646e-03 
 1.2622e+06 1.8646e-03 
 1.2622e+06 1.8646e-03 
 1.2622e+06 1.8646e-03 
 1.2622e+06 1.8646e-03 
 1.2622e+06 1.8646e-03 
 1.2623e+06 1.8646e-03 
 1.2623e+06 1.8646e-03 
 1.2623e+06 1.8646e-03 
 1.2624e+06 1.8646e-03 
 1.2624e+06 1.8646e-03 
 1.2624e+06 1.8646e-03 
 1.2624e+06 1.8646e-03 
 1.2624e+06 1.8646e-03 
 1.2625e+06 1.8646e-03 
 1.2625e+06 1.8646e-03 
 1.2625e+06 1.8646e-03 
 1.2626e+06 1.8646e-03 
 1.2626e+06 1.8646e-03 
 1.2626e+06 1.8646e-03 
 1.2626e+06 1.8646e-03 
 1.2626e+06 1.8646e-03 
 1.2627e+06 1.8646e-03 
 1.2627e+06 1.8646e-03 
 1.2627e+06 1.8646e-03 
 1.2628e+06 1.8646e-03 
 1.2628e+06 1.8646e-03 
 1.2628e+06 1.8646e-03 
 1.2628e+06 1.8646e-03 
 1.2628e+06 1.8646e-03 
 1.2629e+06 1.8646e-03 
 1.2629e+06 1.8646e-03 
 1.2629e+06 1.8646e-03 
 1.2630e+06 1.8646e-03 
 1.2630e+06 1.8646e-03 
 1.2630e+06 1.8646e-03 
 1.2630e+06 1.8646e-03 
 1.2630e+06 1.8646e-03 
 1.2631e+06 1.8646e-03 
 1.2631e+06 1.8646e-03 
 1.2631e+06 1.8646e-03 
 1.2632e+06 1.8646e-03 
 1.2632e+06 1.8646e-03 
 1.2632e+06 1.8646e-03 
 1.2632e+06 1.8646e-03 
 1.2632e+06 1.8646e-03 
 1.2633e+06 1.8646e-03 
 1.2633e+06 1.8646e-03 
 1.2633e+06 1.8646e-03 
 1.2634e+06 1.8646e-03 
 1.2634e+06 1.8646e-03 
 1.2634e+06 1.8646e-03 
 1.2634e+06 1.8646e-03 
 1.2634e+06 1.8646e-03 
 1.2635e+06 1.8646e-03 
 1.2635e+06 1.8646e-03 
 1.2635e+06 1.8646e-03 
 1.2636e+06 1.8646e-03 
 1.2636e+06 1.8646e-03 
 1.2636e+06 1.8646e-03 
 1.2636e+06 1.8646e-03 
 1.2636e+06 1.8646e-03 
 1.2637e+06 1.8646e-03 
 1.2637e+06 1.8646e-03 
 1.2637e+06 1.8646e-03 
 1.2638e+06 1.8646e-03 
 1.2638e+06 1.8646e-03 
 1.2638e+06 1.8646e-03 
 1.2638e+06 1.8646e-03 
 1.2638e+06 1.8646e-03 
 1.2639e+06 1.8646e-03 
 1.2639e+06 1.8646e-03 
 1.2639e+06 1.8646e-03 
 1.2640e+06 1.8646e-03 
 1.2640e+06 1.8646e-03 
 1.2640e+06 1.8646e-03 
 1.2640e+06 1.8646e-03 
 1.2640e+06 1.8646e-03 
 1.2641e+06 1.8646e-03 
 1.2641e+06 1.8646e-03 
 1.2641e+06 1.8646e-03 
 1.2642e+06 1.8646e-03 
 1.2642e+06 1.8646e-03 
 1.2642e+06 1.8646e-03 
 1.2642e+06 1.8646e-03 
 1.2642e+06 1.8646e-03 
 1.2643e+06 1.8646e-03 
 1.2643e+06 1.8646e-03 
 1.2643e+06 1.8646e-03 
 1.2644e+06 1.8646e-03 
 1.2644e+06 1.8646e-03 
 1.2644e+06 1.8646e-03 
 1.2644e+06 1.8646e-03 
 1.2644e+06 1.8646e-03 
 1.2645e+06 1.8646e-03 
 1.2645e+06 1.8646e-03 
 1.2645e+06 1.8646e-03 
 1.2646e+06 1.8646e-03 
 1.2646e+06 1.8646e-03 
 1.2646e+06 1.8646e-03 
 1.2646e+06 1.8646e-03 
 1.2646e+06 1.8646e-03 
 1.2647e+06 1.8646e-03 
 1.2647e+06 1.8646e-03 
 1.2647e+06 1.8646e-03 
 1.2648e+06 1.8646e-03 
 1.2648e+06 1.8646e-03 
 1.2648e+06 1.8646e-03 
 1.2648e+06 1.8646e-03 
 1.2648e+06 1.8646e-03 
 1.2649e+06 1.8646e-03 
 1.2649e+06 1.8646e-03 
 1.2649e+06 1.8646e-03 
 1.2650e+06 1.8646e-03 
 1.2650e+06 1.8646e-03 
 1.2650e+06 1.8646e-03 
 1.2650e+06 1.8646e-03 
 1.2650e+06 1.8646e-03 
 1.2651e+06 1.8646e-03 
 1.2651e+06 1.8646e-03 
 1.2651e+06 1.8646e-03 
 1.2652e+06 1.8646e-03 
 1.2652e+06 1.8646e-03 
 1.2652e+06 1.8646e-03 
 1.2652e+06 1.8646e-03 
 1.2652e+06 1.8646e-03 
 1.2653e+06 1.8646e-03 
 1.2653e+06 1.8646e-03 
 1.2653e+06 1.8646e-03 
 1.2654e+06 1.8646e-03 
 1.2654e+06 1.8646e-03 
 1.2654e+06 1.8646e-03 
 1.2654e+06 1.8646e-03 
 1.2654e+06 1.8646e-03 
 1.2655e+06 1.8646e-03 
 1.2655e+06 1.8646e-03 
 1.2655e+06 1.8646e-03 
 1.2656e+06 1.8646e-03 
 1.2656e+06 1.8646e-03 
 1.2656e+06 1.8646e-03 
 1.2656e+06 1.8646e-03 
 1.2656e+06 1.8646e-03 
 1.2657e+06 1.8646e-03 
 1.2657e+06 1.8646e-03 
 1.2657e+06 1.8646e-03 
 1.2658e+06 1.8646e-03 
 1.2658e+06 1.8646e-03 
 1.2658e+06 1.8646e-03 
 1.2658e+06 1.8646e-03 
 1.2658e+06 1.8646e-03 
 1.2659e+06 1.8646e-03 
 1.2659e+06 1.8646e-03 
 1.2659e+06 1.8646e-03 
 1.2660e+06 1.8646e-03 
 1.2660e+06 1.8646e-03 
 1.2660e+06 1.8646e-03 
 1.2660e+06 1.8646e-03 
 1.2660e+06 1.8646e-03 
 1.2661e+06 1.8646e-03 
 1.2661e+06 1.8646e-03 
 1.2661e+06 1.8646e-03 
 1.2662e+06 1.8646e-03 
 1.2662e+06 1.8646e-03 
 1.2662e+06 1.8646e-03 
 1.2662e+06 1.8646e-03 
 1.2662e+06 1.8646e-03 
 1.2663e+06 1.8646e-03 
 1.2663e+06 1.8646e-03 
 1.2663e+06 1.8646e-03 
 1.2664e+06 1.8646e-03 
 1.2664e+06 1.8646e-03 
 1.2664e+06 1.8646e-03 
 1.2664e+06 1.8646e-03 
 1.2664e+06 1.8646e-03 
 1.2665e+06 1.8646e-03 
 1.2665e+06 1.8646e-03 
 1.2665e+06 1.8646e-03 
 1.2666e+06 1.8646e-03 
 1.2666e+06 1.8646e-03 
 1.2666e+06 1.8646e-03 
 1.2666e+06 1.8646e-03 
 1.2666e+06 1.8646e-03 
 1.2667e+06 1.8646e-03 
 1.2667e+06 1.8646e-03 
 1.2667e+06 1.8646e-03 
 1.2668e+06 1.8646e-03 
 1.2668e+06 1.8646e-03 
 1.2668e+06 1.8646e-03 
 1.2668e+06 1.8646e-03 
 1.2668e+06 1.8646e-03 
 1.2669e+06 1.8646e-03 
 1.2669e+06 1.8646e-03 
 1.2669e+06 1.8646e-03 
 1.2670e+06 1.8646e-03 
 1.2670e+06 1.8646e-03 
 1.2670e+06 1.8646e-03 
 1.2670e+06 1.8646e-03 
 1.2670e+06 1.8646e-03 
 1.2671e+06 1.8646e-03 
 1.2671e+06 1.8646e-03 
 1.2671e+06 1.8646e-03 
 1.2672e+06 1.8646e-03 
 1.2672e+06 1.8646e-03 
 1.2672e+06 1.8646e-03 
 1.2672e+06 1.8646e-03 
 1.2672e+06 1.8646e-03 
 1.2673e+06 1.8646e-03 
 1.2673e+06 1.8646e-03 
 1.2673e+06 1.8646e-03 
 1.2674e+06 1.8646e-03 
 1.2674e+06 1.8646e-03 
 1.2674e+06 1.8646e-03 
 1.2674e+06 1.8646e-03 
 1.2674e+06 1.8646e-03 
 1.2675e+06 1.8646e-03 
 1.2675e+06 1.8646e-03 
 1.2675e+06 1.8646e-03 
 1.2676e+06 1.8646e-03 
 1.2676e+06 1.8646e-03 
 1.2676e+06 1.8646e-03 
 1.2676e+06 1.8646e-03 
 1.2676e+06 1.8646e-03 
 1.2677e+06 1.8646e-03 
 1.2677e+06 1.8646e-03 
 1.2677e+06 1.8646e-03 
 1.2678e+06 1.8646e-03 
 1.2678e+06 1.8646e-03 
 1.2678e+06 1.8646e-03 
 1.2678e+06 1.8646e-03 
 1.2678e+06 1.8646e-03 
 1.2679e+06 1.8646e-03 
 1.2679e+06 1.8646e-03 
 1.2679e+06 1.8646e-03 
 1.2680e+06 1.8646e-03 
 1.2680e+06 1.8646e-03 
 1.2680e+06 1.8646e-03 
 1.2680e+06 1.8646e-03 
 1.2680e+06 1.8646e-03 
 1.2681e+06 1.8646e-03 
 1.2681e+06 1.8646e-03 
 1.2681e+06 1.8646e-03 
 1.2682e+06 1.8646e-03 
 1.2682e+06 1.8646e-03 
 1.2682e+06 1.8646e-03 
 1.2682e+06 1.8646e-03 
 1.2682e+06 1.8646e-03 
 1.2683e+06 1.8646e-03 
 1.2683e+06 1.8646e-03 
 1.2683e+06 1.8646e-03 
 1.2684e+06 1.8646e-03 
 1.2684e+06 1.8646e-03 
 1.2684e+06 1.8646e-03 
 1.2684e+06 1.8646e-03 
 1.2684e+06 1.8646e-03 
 1.2685e+06 1.8646e-03 
 1.2685e+06 1.8646e-03 
 1.2685e+06 1.8646e-03 
 1.2686e+06 1.8646e-03 
 1.2686e+06 1.8646e-03 
 1.2686e+06 1.8646e-03 
 1.2686e+06 1.8646e-03 
 1.2686e+06 1.8646e-03 
 1.2687e+06 1.8646e-03 
 1.2687e+06 1.8646e-03 
 1.2687e+06 1.8646e-03 
 1.2688e+06 1.8646e-03 
 1.2688e+06 1.8646e-03 
 1.2688e+06 1.8646e-03 
 1.2688e+06 1.8646e-03 
 1.2688e+06 1.8646e-03 
 1.2689e+06 1.8646e-03 
 1.2689e+06 1.8646e-03 
 1.2689e+06 1.8646e-03 
 1.2690e+06 1.8646e-03 
 1.2690e+06 1.8646e-03 
 1.2690e+06 1.8646e-03 
 1.2690e+06 1.8646e-03 
 1.2690e+06 1.8646e-03 
 1.2691e+06 1.8646e-03 
 1.2691e+06 1.8646e-03 
 1.2691e+06 1.8646e-03 
 1.2692e+06 1.8646e-03 
 1.2692e+06 1.8646e-03 
 1.2692e+06 1.8646e-03 
 1.2692e+06 1.8646e-03 
 1.2692e+06 1.8646e-03 
 1.2693e+06 1.8646e-03 
 1.2693e+06 1.8646e-03 
 1.2693e+06 1.8646e-03 
 1.2694e+06 1.8646e-03 
 1.2694e+06 1.8646e-03 
 1.2694e+06 1.8646e-03 
