n c 
 1.3034e+06 1.0000e-05 
 1.3035e+06 1.0000e-05 
 1.3035e+06 1.0000e-05 
 1.3035e+06 1.0000e-05 
 1.3036e+06 1.0000e-05 
 1.3036e+06 1.0000e-05 
 1.3036e+06 1.0000e-05 
 1.3036e+06 1.0000e-05 
 1.3036e+06 1.0000e-05 
 1.3037e+06 1.0000e-05 
 1.3037e+06 1.0000e-05 
 1.3037e+06 1.0000e-05 
 1.3038e+06 1.0000e-05 
 1.3038e+06 1.0000e-05 
 1.3038e+06 1.0000e-05 
 1.3038e+06 1.0000e-05 
 1.3038e+06 1.0000e-05 
 1.3039e+06 1.0000e-05 
 1.3039e+06 1.0000e-05 
 1.3039e+06 1.0000e-05 
 1.3040e+06 1.0000e-05 
 1.3040e+06 1.0000e-05 
 1.3040e+06 1.0000e-05 
 1.3040e+06 1.0000e-05 
 1.3040e+06 1.0000e-05 
 1.3041e+06 1.0000e-05 
 1.3041e+06 1.0000e-05 
 1.3041e+06 1.0000e-05 
 1.3042e+06 1.0000e-05 
 1.3042e+06 1.0000e-05 
 1.3042e+06 1.0000e-05 
 1.3042e+06 1.0000e-05 
 1.3042e+06 1.0000e-05 
 1.3043e+06 1.0000e-05 
 1.3043e+06 1.0000e-05 
 1.3043e+06 1.0000e-05 
 1.3044e+06 1.0000e-05 
 1.3044e+06 1.0000e-05 
 1.3044e+06 1.0000e-05 
 1.3044e+06 1.0000e-05 
 1.3044e+06 1.0000e-05 
 1.3045e+06 1.0000e-05 
 1.3045e+06 1.0000e-05 
 1.3045e+06 1.0000e-05 
 1.3046e+06 1.0000e-05 
 1.3046e+06 1.0000e-05 
 1.3046e+06 1.0000e-05 
 1.3046e+06 1.0000e-05 
 1.3046e+06 1.0000e-05 
 1.3047e+06 1.0000e-05 
 1.3047e+06 1.0000e-05 
 1.3047e+06 1.0000e-05 
 1.3048e+06 1.0000e-05 
 1.3048e+06 1.0000e-05 
 1.3048e+06 1.0000e-05 
 1.3048e+06 1.0000e-05 
 1.3048e+06 1.0000e-05 
 1.3049e+06 1.0000e-05 
 1.3049e+06 1.0000e-05 
 1.3049e+06 1.0000e-05 
 1.3050e+06 1.0000e-05 
 1.3050e+06 1.0000e-05 
 1.3050e+06 1.0000e-05 
 1.3050e+06 1.0000e-05 
 1.3050e+06 1.0000e-05 
 1.3051e+06 1.0000e-05 
 1.3051e+06 1.0000e-05 
 1.3051e+06 1.0000e-05 
 1.3052e+06 1.0000e-05 
 1.3052e+06 1.0000e-05 
 1.3052e+06 1.0000e-05 
 1.3052e+06 1.0000e-05 
 1.3052e+06 1.0000e-05 
 1.3053e+06 1.0000e-05 
 1.3053e+06 1.0000e-05 
 1.3053e+06 1.0000e-05 
 1.3054e+06 1.0000e-05 
 1.3054e+06 1.0000e-05 
 1.3054e+06 1.0000e-05 
 1.3054e+06 1.0000e-05 
 1.3054e+06 1.0000e-05 
 1.3055e+06 1.0000e-05 
 1.3055e+06 1.0000e-05 
 1.3055e+06 1.0000e-05 
 1.3056e+06 1.0000e-05 
 1.3056e+06 1.0000e-05 
 1.3056e+06 1.0000e-05 
 1.3056e+06 1.0000e-05 
 1.3056e+06 1.0000e-05 
 1.3057e+06 1.0000e-05 
 1.3057e+06 1.0000e-05 
 1.3057e+06 1.0000e-05 
 1.3058e+06 1.0000e-05 
 1.3058e+06 1.0000e-05 
 1.3058e+06 1.0000e-05 
 1.3058e+06 1.0000e-05 
 1.3058e+06 1.0000e-05 
 1.3059e+06 1.0000e-05 
 1.3059e+06 1.0000e-05 
 1.3059e+06 1.0000e-05 
 1.3060e+06 1.0000e-05 
 1.3060e+06 1.0000e-05 
 1.3060e+06 1.0000e-05 
 1.3060e+06 1.0000e-05 
 1.3060e+06 1.0000e-05 
 1.3061e+06 1.0000e-05 
 1.3061e+06 1.0000e-05 
 1.3061e+06 1.0000e-05 
 1.3062e+06 1.0000e-05 
 1.3062e+06 1.0000e-05 
 1.3062e+06 1.0000e-05 
 1.3062e+06 1.0000e-05 
 1.3062e+06 1.0000e-05 
 1.3063e+06 1.0000e-05 
 1.3063e+06 1.0000e-05 
 1.3063e+06 1.0000e-05 
 1.3064e+06 1.0000e-05 
 1.3064e+06 1.0000e-05 
 1.3064e+06 1.0000e-05 
 1.3064e+06 1.0000e-05 
 1.3064e+06 1.0000e-05 
 1.3065e+06 1.0000e-05 
 1.3065e+06 1.0000e-05 
 1.3065e+06 1.0000e-05 
 1.3066e+06 1.0000e-05 
 1.3066e+06 1.0000e-05 
 1.3066e+06 1.0000e-05 
 1.3066e+06 1.0000e-05 
 1.3066e+06 1.0000e-05 
 1.3067e+06 1.0000e-05 
 1.3067e+06 1.0000e-05 
 1.3067e+06 1.0000e-05 
 1.3068e+06 1.0000e-05 
 1.3068e+06 1.0000e-05 
 1.3068e+06 1.0000e-05 
 1.3068e+06 1.0000e-05 
 1.3068e+06 1.0000e-05 
 1.3069e+06 1.0000e-05 
 1.3069e+06 1.0000e-05 
 1.3069e+06 1.0000e-05 
 1.3070e+06 1.0000e-05 
 1.3070e+06 1.0000e-05 
 1.3070e+06 1.0000e-05 
 1.3070e+06 1.0000e-05 
 1.3070e+06 1.0000e-05 
 1.3071e+06 1.0000e-05 
 1.3071e+06 1.0000e-05 
 1.3071e+06 1.0000e-05 
 1.3072e+06 1.0000e-05 
 1.3072e+06 1.0000e-05 
 1.3072e+06 1.0000e-05 
 1.3072e+06 1.0000e-05 
 1.3072e+06 1.0000e-05 
 1.3073e+06 1.0000e-05 
 1.3073e+06 1.0000e-05 
 1.3073e+06 1.0000e-05 
 1.3074e+06 1.0000e-05 
 1.3074e+06 1.0000e-05 
 1.3074e+06 1.0000e-05 
 1.3074e+06 1.0000e-05 
 1.3074e+06 1.0000e-05 
 1.3075e+06 1.0000e-05 
 1.3075e+06 1.0000e-05 
 1.3075e+06 1.0000e-05 
 1.3076e+06 1.0000e-05 
 1.3076e+06 1.0000e-05 
 1.3076e+06 1.0000e-05 
 1.3076e+06 1.0000e-05 
 1.3076e+06 1.0000e-05 
 1.3077e+06 1.0000e-05 
 1.3077e+06 1.0000e-05 
 1.3077e+06 1.0000e-05 
 1.3078e+06 1.0000e-05 
 1.3078e+06 1.0000e-05 
 1.3078e+06 1.0000e-05 
 1.3078e+06 1.0000e-05 
 1.3078e+06 1.0000e-05 
 1.3079e+06 1.0000e-05 
 1.3079e+06 1.0000e-05 
 1.3079e+06 1.0000e-05 
 1.3080e+06 1.0000e-05 
 1.3080e+06 1.0000e-05 
 1.3080e+06 1.0000e-05 
 1.3080e+06 1.0000e-05 
 1.3080e+06 1.0000e-05 
 1.3081e+06 1.0000e-05 
 1.3081e+06 1.0000e-05 
 1.3081e+06 1.0000e-05 
 1.3082e+06 1.0000e-05 
 1.3082e+06 1.0000e-05 
 1.3082e+06 1.0000e-05 
 1.3082e+06 1.0000e-05 
 1.3082e+06 1.0000e-05 
 1.3083e+06 1.0000e-05 
 1.3083e+06 1.0000e-05 
 1.3083e+06 1.0000e-05 
 1.3084e+06 1.0000e-05 
 1.3084e+06 1.0000e-05 
 1.3084e+06 1.0000e-05 
 1.3084e+06 1.0000e-05 
 1.3084e+06 1.0000e-05 
 1.3085e+06 1.0000e-05 
 1.3085e+06 1.0000e-05 
 1.3085e+06 1.0000e-05 
 1.3086e+06 1.0000e-05 
 1.3086e+06 1.0000e-05 
 1.3086e+06 1.0000e-05 
 1.3086e+06 1.0000e-05 
 1.3086e+06 1.0000e-05 
 1.3087e+06 1.0000e-05 
 1.3087e+06 1.0000e-05 
 1.3087e+06 1.0000e-05 
 1.3088e+06 1.0000e-05 
 1.3088e+06 1.0000e-05 
 1.3088e+06 1.0000e-05 
 1.3088e+06 1.0000e-05 
 1.3088e+06 1.0000e-05 
 1.3089e+06 1.0000e-05 
 1.3089e+06 1.0000e-05 
 1.3089e+06 1.0000e-05 
 1.3090e+06 1.0000e-05 
 1.3090e+06 1.0000e-05 
 1.3090e+06 1.0000e-05 
 1.3090e+06 1.0000e-05 
 1.3090e+06 1.0000e-05 
 1.3091e+06 1.0000e-05 
 1.3091e+06 1.0000e-05 
 1.3091e+06 1.0000e-05 
 1.3092e+06 1.0000e-05 
 1.3092e+06 1.0000e-05 
 1.3092e+06 1.0000e-05 
 1.3092e+06 1.0000e-05 
 1.3092e+06 1.0000e-05 
 1.3093e+06 1.0000e-05 
 1.3093e+06 1.0000e-05 
 1.3093e+06 1.0000e-05 
 1.3094e+06 1.0000e-05 
 1.3094e+06 1.0000e-05 
 1.3094e+06 1.0000e-05 
 1.3094e+06 1.0000e-05 
 1.3094e+06 1.0000e-05 
 1.3095e+06 1.0000e-05 
 1.3095e+06 1.0000e-05 
 1.3095e+06 1.0000e-05 
 1.3096e+06 1.0000e-05 
 1.3096e+06 1.0000e-05 
 1.3096e+06 1.0000e-05 
 1.3096e+06 1.0000e-05 
 1.3096e+06 1.0000e-05 
 1.3097e+06 1.0000e-05 
 1.3097e+06 1.0000e-05 
 1.3097e+06 1.0000e-05 
 1.3098e+06 1.0000e-05 
 1.3098e+06 1.0000e-05 
 1.3098e+06 1.0000e-05 
 1.3098e+06 1.0000e-05 
 1.3098e+06 1.0000e-05 
 1.3099e+06 1.0000e-05 
 1.3099e+06 1.0000e-05 
 1.3099e+06 1.0000e-05 
 1.3100e+06 1.0000e-05 
 1.3100e+06 1.0000e-05 
 1.3100e+06 1.0000e-05 
 1.3100e+06 1.0000e-05 
 1.3100e+06 1.0000e-05 
 1.3101e+06 1.0000e-05 
 1.3101e+06 1.0000e-05 
 1.3101e+06 1.0000e-05 
 1.3102e+06 1.0000e-05 
 1.3102e+06 1.0000e-05 
 1.3102e+06 1.0000e-05 
 1.3102e+06 1.0000e-05 
 1.3102e+06 1.0000e-05 
 1.3103e+06 1.0000e-05 
 1.3103e+06 1.0000e-05 
 1.3103e+06 1.0000e-05 
 1.3104e+06 1.0000e-05 
 1.3104e+06 1.0000e-05 
 1.3104e+06 1.0000e-05 
 1.3104e+06 1.0000e-05 
 1.3104e+06 1.0000e-05 
 1.3105e+06 1.0000e-05 
 1.3105e+06 1.0000e-05 
 1.3105e+06 1.0000e-05 
 1.3106e+06 1.0000e-05 
 1.3106e+06 1.0000e-05 
 1.3106e+06 1.0000e-05 
 1.3106e+06 1.0000e-05 
 1.3106e+06 1.0000e-05 
 1.3107e+06 1.0000e-05 
 1.3107e+06 1.0000e-05 
 1.3107e+06 1.0000e-05 
 1.3108e+06 1.0000e-05 
 1.3108e+06 1.0000e-05 
 1.3108e+06 1.0000e-05 
 1.3108e+06 1.0000e-05 
 1.3108e+06 1.0000e-05 
 1.3109e+06 1.0000e-05 
 1.3109e+06 1.0000e-05 
 1.3109e+06 1.0000e-05 
 1.3110e+06 1.0000e-05 
 1.3110e+06 1.0000e-05 
 1.3110e+06 1.0000e-05 
 1.3110e+06 1.0000e-05 
 1.3110e+06 1.0000e-05 
 1.3111e+06 1.0000e-05 
 1.3111e+06 1.0000e-05 
 1.3111e+06 1.0000e-05 
 1.3112e+06 1.0000e-05 
 1.3112e+06 1.0000e-05 
 1.3112e+06 1.0000e-05 
 1.3112e+06 1.0000e-05 
 1.3112e+06 1.0000e-05 
 1.3113e+06 1.0000e-05 
 1.3113e+06 1.0000e-05 
 1.3113e+06 1.0000e-05 
 1.3114e+06 1.0000e-05 
 1.3114e+06 1.0000e-05 
 1.3114e+06 1.0000e-05 
 1.3114e+06 1.0000e-05 
 1.3114e+06 1.0000e-05 
 1.3115e+06 1.0000e-05 
 1.3115e+06 1.0000e-05 
 1.3115e+06 1.0000e-05 
 1.3116e+06 1.0000e-05 
 1.3116e+06 1.0000e-05 
 1.3116e+06 1.0000e-05 
 1.3116e+06 1.0000e-05 
 1.3116e+06 1.0000e-05 
 1.3117e+06 1.0000e-05 
 1.3117e+06 1.0000e-05 
 1.3117e+06 1.0000e-05 
 1.3118e+06 1.0000e-05 
 1.3118e+06 1.0000e-05 
 1.3118e+06 1.0000e-05 
 1.3118e+06 1.0000e-05 
 1.3118e+06 1.0000e-05 
 1.3119e+06 1.0000e-05 
 1.3119e+06 1.0000e-05 
 1.3119e+06 1.0000e-05 
 1.3120e+06 1.0000e-05 
 1.3120e+06 1.0000e-05 
 1.3120e+06 1.0000e-05 
 1.3120e+06 1.0000e-05 
 1.3120e+06 1.0000e-05 
 1.3121e+06 1.0000e-05 
 1.3121e+06 1.0000e-05 
 1.3121e+06 1.0000e-05 
 1.3122e+06 1.0000e-05 
 1.3122e+06 1.0000e-05 
 1.3122e+06 1.0000e-05 
 1.3122e+06 1.0000e-05 
 1.3122e+06 1.0000e-05 
 1.3123e+06 1.0000e-05 
 1.3123e+06 1.0000e-05 
 1.3123e+06 1.0000e-05 
 1.3124e+06 1.0000e-05 
 1.3124e+06 1.0000e-05 
 1.3124e+06 1.0000e-05 
 1.3124e+06 1.0000e-05 
 1.3124e+06 1.0000e-05 
 1.3125e+06 1.0000e-05 
 1.3125e+06 1.0000e-05 
 1.3125e+06 1.0000e-05 
 1.3126e+06 1.0000e-05 
 1.3126e+06 1.0000e-05 
 1.3126e+06 1.0000e-05 
 1.3126e+06 1.0000e-05 
 1.3126e+06 1.0000e-05 
 1.3127e+06 1.0000e-05 
 1.3127e+06 1.0000e-05 
 1.3127e+06 1.0000e-05 
 1.3128e+06 1.0000e-05 
 1.3128e+06 1.0000e-05 
 1.3128e+06 1.0000e-05 
 1.3128e+06 1.0000e-05 
 1.3128e+06 1.0000e-05 
 1.3129e+06 1.0000e-05 
 1.3129e+06 1.0000e-05 
 1.3129e+06 1.0000e-05 
 1.3130e+06 1.0000e-05 
 1.3130e+06 1.0000e-05 
 1.3130e+06 1.0000e-05 
 1.3130e+06 1.0000e-05 
 1.3130e+06 1.0000e-05 
 1.3131e+06 1.0000e-05 
 1.3131e+06 1.0000e-05 
 1.3131e+06 1.0000e-05 
 1.3132e+06 1.0000e-05 
 1.3132e+06 1.0000e-05 
 1.3132e+06 1.0000e-05 
 1.3132e+06 1.0000e-05 
 1.3132e+06 1.0000e-05 
 1.3133e+06 1.0000e-05 
 1.3133e+06 1.0000e-05 
 1.3133e+06 1.0000e-05 
 1.3134e+06 1.0000e-05 
 1.3134e+06 1.0000e-05 
 1.3134e+06 1.0000e-05 
 1.3134e+06 1.0000e-05 
 1.3134e+06 1.0000e-05 
 1.3135e+06 1.0000e-05 
 1.3135e+06 1.0000e-05 
 1.3135e+06 1.0000e-05 
 1.3136e+06 1.0000e-05 
 1.3136e+06 1.0000e-05 
 1.3136e+06 1.0000e-05 
 1.3136e+06 1.0000e-05 
 1.3136e+06 1.0000e-05 
 1.3137e+06 1.0000e-05 
 1.3137e+06 1.0000e-05 
 1.3137e+06 1.0000e-05 
 1.3138e+06 1.0000e-05 
 1.3138e+06 1.0000e-05 
 1.3138e+06 1.0000e-05 
 1.3138e+06 1.0000e-05 
 1.3138e+06 1.0000e-05 
 1.3139e+06 1.0000e-05 
 1.3139e+06 1.0000e-05 
 1.3139e+06 1.0000e-05 
 1.3140e+06 1.0000e-05 
 1.3140e+06 1.0000e-05 
 1.3140e+06 1.0000e-05 
 1.3140e+06 1.0000e-05 
 1.3140e+06 1.0000e-05 
 1.3141e+06 1.0000e-05 
 1.3141e+06 1.0000e-05 
 1.3141e+06 1.0000e-05 
 1.3142e+06 1.0000e-05 
 1.3142e+06 1.0000e-05 
 1.3142e+06 1.0000e-05 
 1.3142e+06 1.0000e-05 
 1.3142e+06 1.0000e-05 
 1.3143e+06 1.0000e-05 
 1.3143e+06 1.0000e-05 
 1.3143e+06 1.0000e-05 
 1.3144e+06 1.0000e-05 
 1.3144e+06 1.0000e-05 
 1.3144e+06 1.0000e-05 
 1.3144e+06 1.0000e-05 
 1.3144e+06 1.0000e-05 
 1.3145e+06 1.0000e-05 
 1.3145e+06 1.0000e-05 
 1.3145e+06 1.0000e-05 
 1.3146e+06 1.0000e-05 
 1.3146e+06 1.0000e-05 
 1.3146e+06 1.0000e-05 
 1.3146e+06 1.0000e-05 
 1.3146e+06 1.0000e-05 
 1.3147e+06 1.0000e-05 
 1.3147e+06 1.0000e-05 
 1.3147e+06 1.0000e-05 
 1.3148e+06 1.0000e-05 
 1.3148e+06 1.0000e-05 
 1.3148e+06 1.0000e-05 
 1.3148e+06 1.0000e-05 
 1.3148e+06 1.0000e-05 
 1.3149e+06 1.0000e-05 
 1.3149e+06 1.0000e-05 
 1.3149e+06 1.0000e-05 
 1.3150e+06 1.0000e-05 
 1.3150e+06 1.0000e-05 
 1.3150e+06 1.0000e-05 
 1.3150e+06 1.0000e-05 
 1.3150e+06 1.0000e-05 
 1.3151e+06 1.0000e-05 
 1.3151e+06 1.0000e-05 
 1.3151e+06 1.0000e-05 
 1.3152e+06 1.0000e-05 
 1.3152e+06 1.0000e-05 
 1.3152e+06 1.0000e-05 
 1.3152e+06 1.0000e-05 
 1.3152e+06 1.0000e-05 
 1.3153e+06 1.0000e-05 
 1.3153e+06 1.0000e-05 
 1.3153e+06 1.0000e-05 
 1.3154e+06 1.0000e-05 
 1.3154e+06 1.0000e-05 
 1.3154e+06 1.0000e-05 
 1.3154e+06 1.0000e-05 
 1.3154e+06 1.0000e-05 
 1.3155e+06 1.0000e-05 
 1.3155e+06 1.0000e-05 
 1.3155e+06 1.0000e-05 
 1.3156e+06 1.0000e-05 
 1.3156e+06 1.0000e-05 
 1.3156e+06 1.0000e-05 
 1.3156e+06 1.0000e-05 
 1.3156e+06 1.0000e-05 
 1.3157e+06 1.0000e-05 
 1.3157e+06 1.0000e-05 
 1.3157e+06 1.0000e-05 
 1.3158e+06 1.0000e-05 
 1.3158e+06 1.0000e-05 
 1.3158e+06 1.0000e-05 
 1.3158e+06 1.0000e-05 
 1.3158e+06 1.0000e-05 
 1.3159e+06 1.0000e-05 
 1.3159e+06 1.0000e-05 
 1.3159e+06 1.0000e-05 
 1.3160e+06 1.0000e-05 
 1.3160e+06 1.0000e-05 
 1.3160e+06 1.0000e-05 
 1.3160e+06 1.0000e-05 
 1.3160e+06 1.0000e-05 
 1.3161e+06 1.0000e-05 
 1.3161e+06 1.0000e-05 
 1.3161e+06 1.0000e-05 
 1.3162e+06 1.0000e-05 
 1.3162e+06 1.0000e-05 
 1.3162e+06 1.0000e-05 
 1.3162e+06 1.0000e-05 
 1.3162e+06 1.0000e-05 
 1.3163e+06 1.0000e-05 
 1.3163e+06 1.0000e-05 
 1.3163e+06 1.0000e-05 
 1.3164e+06 1.0000e-05 
 1.3164e+06 1.0000e-05 
 1.3164e+06 1.0000e-05 
 1.3164e+06 1.0000e-05 
 1.3164e+06 1.0000e-05 
 1.3165e+06 1.0000e-05 
 1.3165e+06 1.0000e-05 
 1.3165e+06 1.0000e-05 
 1.3166e+06 1.0000e-05 
 1.3166e+06 1.0000e-05 
 1.3166e+06 1.0000e-05 
 1.3166e+06 1.0000e-05 
 1.3166e+06 1.0000e-05 
 1.3167e+06 1.0000e-05 
 1.3167e+06 1.0000e-05 
 1.3167e+06 1.0000e-05 
 1.3168e+06 1.0000e-05 
 1.3168e+06 1.0000e-05 
 1.3168e+06 1.0000e-05 
 1.3168e+06 1.0000e-05 
 1.3168e+06 1.0000e-05 
 1.3169e+06 1.0000e-05 
 1.3169e+06 1.0000e-05 
 1.3169e+06 1.0000e-05 
 1.3170e+06 1.0000e-05 
 1.3170e+06 1.0000e-05 
 1.3170e+06 1.0000e-05 
 1.3170e+06 1.0000e-05 
 1.3170e+06 1.0000e-05 
 1.3171e+06 1.0000e-05 
 1.3171e+06 1.0000e-05 
 1.3171e+06 1.0000e-05 
 1.3172e+06 1.0000e-05 
 1.3172e+06 1.0000e-05 
 1.3172e+06 1.0000e-05 
 1.3172e+06 1.0000e-05 
 1.3172e+06 1.0000e-05 
 1.3173e+06 1.0000e-05 
 1.3173e+06 1.0000e-05 
 1.3173e+06 1.0000e-05 
 1.3174e+06 1.0000e-05 
 1.3174e+06 1.0000e-05 
 1.3174e+06 1.0000e-05 
 1.3174e+06 1.0000e-05 
 1.3174e+06 1.0000e-05 
 1.3175e+06 1.0000e-05 
 1.3175e+06 1.0000e-05 
 1.3175e+06 1.0000e-05 
 1.3176e+06 1.0000e-05 
 1.3176e+06 1.0000e-05 
 1.3176e+06 1.0000e-05 
 1.3176e+06 1.0000e-05 
 1.3176e+06 1.0000e-05 
 1.3177e+06 1.0000e-05 
 1.3177e+06 1.0000e-05 
 1.3177e+06 1.0000e-05 
 1.3178e+06 1.0000e-05 
 1.3178e+06 1.0000e-05 
 1.3178e+06 1.0000e-05 
 1.3178e+06 1.0000e-05 
 1.3178e+06 1.0000e-05 
 1.3179e+06 1.0000e-05 
 1.3179e+06 1.0000e-05 
 1.3179e+06 1.0000e-05 
 1.3180e+06 1.0000e-05 
 1.3180e+06 1.0000e-05 
 1.3180e+06 1.0000e-05 
 1.3180e+06 1.0000e-05 
 1.3180e+06 1.0000e-05 
 1.3181e+06 1.0000e-05 
 1.3181e+06 1.0000e-05 
 1.3181e+06 1.0000e-05 
 1.3182e+06 1.0000e-05 
 1.3182e+06 1.0000e-05 
 1.3182e+06 1.0000e-05 
 1.3182e+06 1.0000e-05 
 1.3182e+06 1.0000e-05 
 1.3183e+06 1.0000e-05 
 1.3183e+06 1.0000e-05 
 1.3183e+06 1.0000e-05 
 1.3184e+06 1.0000e-05 
 1.3184e+06 1.0000e-05 
 1.3184e+06 1.0000e-05 
 1.3184e+06 1.0000e-05 
 1.3184e+06 1.0000e-05 
 1.3185e+06 1.0000e-05 
 1.3185e+06 1.0000e-05 
 1.3185e+06 1.0000e-05 
 1.3186e+06 1.0000e-05 
 1.3186e+06 1.0000e-05 
 1.3186e+06 1.0000e-05 
 1.3186e+06 1.0000e-05 
 1.3186e+06 1.0000e-05 
 1.3187e+06 1.0000e-05 
 1.3187e+06 1.0000e-05 
 1.3187e+06 1.0000e-05 
 1.3188e+06 1.0000e-05 
 1.3188e+06 1.0000e-05 
 1.3188e+06 1.0000e-05 
 1.3188e+06 1.0000e-05 
 1.3188e+06 1.0000e-05 
 1.3189e+06 1.0000e-05 
 1.3189e+06 1.0000e-05 
 1.3189e+06 1.0000e-05 
 1.3190e+06 1.0000e-05 
 1.3190e+06 1.0000e-05 
 1.3190e+06 1.0000e-05 
 1.3190e+06 1.0000e-05 
 1.3190e+06 1.0000e-05 
 1.3191e+06 1.0000e-05 
 1.3191e+06 1.0000e-05 
 1.3191e+06 1.0000e-05 
 1.3192e+06 1.0000e-05 
 1.3192e+06 1.0000e-05 
 1.3192e+06 1.0000e-05 
 1.3192e+06 1.0000e-05 
 1.3192e+06 1.0000e-05 
 1.3193e+06 1.0000e-05 
 1.3193e+06 1.0000e-05 
 1.3193e+06 1.0000e-05 
 1.3194e+06 1.0000e-05 
 1.3194e+06 1.0000e-05 
 1.3194e+06 1.0000e-05 
